Dataset 1,Dataset 2
Birthdate 9-11_ 9-11_ 9-11_.csv,Birthdate 15-17_ 15-17_ 15-17_.csv
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
F1f,Post my current location and those I had been to,,,2,9.21,0,[209.0],[216.0],89.0%,9.57%,1.44%,87.96%,11.11%,0.93%
F1g,Post my new stuff and clothes,,,2,9.21,0,[215.0],[217.0],85.58%,14.42%,0.0%,88.48%,11.06%,0.46%
A4h,I am attending training in technical/vocational course,,,1,6.635,0,[237.0],[232.0],99.16%,0.84%,0.0%,97.84%,2.16%,0.0%
A4i,I am currently in a vacation,10.509386882406623,-,1,6.635,1,[237.0],[232.0],94.94%,5.06%,0.0%,86.21%,13.79%,0.0%
I3c,My parent(s)/carer(s) sets rules about what I can do outside the home,,,2,9.21,0,[215.0],[215.0],26.05%,72.09%,1.86%,21.4%,76.28%,2.33%
I3a,My parent(s)/carer(s) praises me for behaving well,,,2,9.21,0,[218.0],[221.0],19.72%,78.44%,1.83%,19.91%,78.73%,1.36%
I3d,My parent(s)/carer(s) tells me when I am doing something well,,,2,9.21,0,[220.0],[215.0],24.09%,73.18%,2.73%,21.4%,77.21%,1.4%
I4j,Helps me when something bothers me on the internet,1.216182989798658,-,2,9.21,0,[207.0],[212.0],55.56%,42.03%,2.42%,50.47%,46.23%,3.3%
I4k,Talks to me about the commercial activities I am exposed to online,,,2,9.21,0,[61.0],[109.0],55.74%,39.34%,4.92%,62.39%,33.94%,3.67%
I4h,Helps me when something is difficult to do or find on the internet,,,2,9.21,0,[207.0],[216.0],57.0%,41.55%,1.45%,54.17%,43.98%,1.85%
I4i,Explains why some websites are appropriate or inappropriate,,,2,9.21,0,[209.0],[210.0],55.98%,43.54%,0.48%,50.95%,45.71%,3.33%
I4f,Does shared activities together with me on the internet,,,2,9.21,0,[213.0],[213.0],54.93%,43.19%,1.88%,53.99%,44.13%,1.88%
I4g,Talks to me about what to do if something online bothers or upsets me,,,2,9.21,0,[204.0],[209.0],64.71%,34.31%,0.98%,52.15%,45.93%,1.91%
I4d,Sits with me while I use the internet,,,2,9.21,0,[213.0],[212.0],59.62%,39.44%,0.94%,49.53%,49.53%,0.94%
I4e,Stays nearby when I use the internet,,,2,9.21,0,[213.0],[211.0],53.99%,44.13%,1.88%,50.71%,47.39%,1.9%
I4b,Suggests ways to use the internet safely,,,2,9.21,0,[209.0],[210.0],44.5%,53.59%,1.91%,38.1%,60.48%,1.43%
I4c,Talks to me about what I do on the internet,,,2,9.21,0,[213.0],[209.0],51.64%,47.42%,0.94%,47.37%,50.72%,1.91%
I4a,Encourages me to explore and learn things on the internet,,,2,9.21,0,[211.0],[216.0],51.66%,45.97%,2.37%,53.24%,45.83%,0.93%
A20u,I am helpful if someone is hurt; upset or feeling ill,,,2,9.21,0,[217.0],[213.0],30.88%,67.74%,1.38%,18.31%,79.81%,1.88%
I3b,My parent(s)/carer(s) sets rules about what I can do at home,,,2,9.21,0,[217.0],[216.0],31.34%,67.74%,0.92%,21.76%,76.39%,1.85%
A20w,I often volunteer to help others (e.g.; parents; carers; teachers; children),,,2,9.21,0,[214.0],[211.0],28.97%,70.09%,0.93%,19.43%,78.2%,2.37%
L42,Marital Status,13.662847886741158,-,4,13.277,1,[216.0],[206.0],7.41%,63.89%,28.7%,14.08%,69.42%,16.5%
L40,Job status,1.311891565390988,-,1,6.635,0,[115.0],[108.0],53.04%,46.96%,0.0%,45.37%,54.63%,0.0%
L46,use internet with child,0.3813092227713788,-,1,6.635,0,[119.0],[97.0],49.58%,50.42%,0.0%,45.36%,54.64%,0.0%
L44,Gender,0.009415987238567885,+,1,6.635,0,[217.0],[208.0],19.82%,80.18%,0.0%,20.19%,79.81%,0.0%
A20q,Other children or young people pick on me,,,2,9.21,0,[216.0],[211.0],47.22%,50.93%,1.85%,54.03%,44.55%,1.42%
A20p,Other people my age generally like me,,,2,9.21,0,[213.0],[216.0],34.27%,64.32%,1.41%,20.83%,78.24%,0.93%
F32g,In a chatroom,,,1,6.635,0,[21.0],[79.0],100.0%,0.0%,0.0%,86.08%,13.92%,0.0%
F32f,On a social networking site (e.g. Facebook; Twitter; [add local examples]),,,1,6.635,0,[12.0],[40.0],50.0%,50.0%,0.0%,15.0%,85.0%,0.0%
F32e,On an online photo sharing platform (e.g. Instagram; Flickr; [add local examples]),,,1,6.635,0,[17.0],[39.0],70.59%,29.41%,0.0%,84.62%,15.38%,0.0%
F32d,On an online video sharing platform (e.g. YouTube; [add local examples]),2.384007446205271,+,1,6.635,0,[18.0],[73.0],27.78%,72.22%,0.0%,47.95%,52.05%,0.0%
F32o,Prefer not to say,,,1,6.635,0,[21.0],[79.0],95.24%,4.76%,0.0%,97.47%,2.53%,0.0%
F32n,In an advert,,,1,6.635,0,[21.0],[79.0],85.71%,14.29%,0.0%,88.61%,11.39%,0.0%
F32m,By Bluetooth,,,1,6.635,0,[21.0],[79.0],90.48%,9.52%,0.0%,96.2%,3.8%,0.0%
F32l,By text (SMS); images (MMS); or otherwise on my mobile phone,,,1,6.635,0,[21.0],[79.0],90.48%,9.52%,0.0%,97.47%,2.53%,0.0%
F32k,By instant messaging (MSN; WhatsApp; Skype; [add local examples]),,,1,6.635,0,[21.0],[79.0],95.24%,4.76%,0.0%,97.47%,2.53%,0.0%
F32j,By popups on the internet (unrequested windows that appear during web surfing),,,1,6.635,0,[21.0],[79.0],95.24%,4.76%,0.0%,82.28%,17.72%,0.0%
F32i,On an adult/X-rated website,,,1,6.635,0,[21.0],[79.0],95.24%,4.76%,0.0%,87.34%,12.66%,0.0%
F15,The last time something happened online that bothered or upset you in some way; how long did you feel like that for?,,,2,9.21,0,[25.0],[48.0],28.0%,72.0%,0.0%,47.92%,50.0%,2.08%
G9g,Friend or acquaintance,0.836523272755157,-,1,6.635,0,[23.0],[36.0],82.61%,17.39%,0.0%,72.22%,27.78%,0.0%
G9f,Other adult relatives; such as aunts; uncles; or grandparents,,,1,6.635,0,[23.0],[36.0],95.65%,4.35%,0.0%,88.89%,11.11%,0.0%
G9e,Mother or step-/foster mother,,,1,6.635,0,[23.0],[36.0],73.91%,26.09%,0.0%,91.67%,8.33%,0.0%
G9d,Father or step-/foster father,,,1,6.635,0,[23.0],[36.0],91.3%,8.7%,0.0%,94.44%,5.56%,0.0%
G9c,A younger brother or sister,,,1,6.635,0,[23.0],[36.0],78.26%,21.74%,0.0%,80.56%,19.44%,0.0%
G9b,Sister (over 18),,,1,6.635,0,[23.0],[36.0],78.26%,21.74%,0.0%,83.33%,16.67%,0.0%
G9a,Brother (over 18),4.940531784372364,+,1,6.635,0,[23.0],[36.0],60.87%,39.13%,0.0%,86.11%,13.89%,0.0%
E1p1,I know how to report abusive posts or things that I find offending in social media (e.g. Facebook report abuse),,,2,9.21,0,[159.0],[203.0],69.18%,29.56%,1.26%,33.99%,65.02%,0.99%
G9k,I didn’t tell anyone about it,,,1,6.635,0,[23.0],[36.0],95.65%,4.35%,0.0%,94.44%,5.56%,0.0%
G9j,Other adult you trust e.g. coach; neighbour; doctor; or babysitter,,,1,6.635,0,[23.0],[36.0],95.65%,4.35%,0.0%,100.0%,0.0%,0.0%
C9c,A friend around my age,,,2,9.21,0,[152.0],[145.0],69.08%,30.26%,0.66%,60.0%,40.0%,0.0%
C9b,My brother or sister (or step/foster/half siblings),,,2,9.21,0,[151.0],[144.0],82.12%,17.22%,0.66%,76.39%,23.61%,0.0%
C9a,My mother or father (or step/foster mother or father),,,2,9.21,0,[151.0],[142.0],86.09%,13.25%,0.66%,78.17%,21.13%,0.7%
C9g,Someone I first met on the internet; but who has no other connection to my life outside of the internet,,,2,9.21,0,[148.0],[145.0],87.16%,11.49%,1.35%,82.76%,16.55%,0.69%
C9f,Someone I first met on the internet; but who is friends or family of other people I know in person,,,2,9.21,0,[147.0],[145.0],85.03%,12.93%,2.04%,80.0%,19.31%,0.69%
C9e,Another adult I trust,,,2,9.21,0,[151.0],[144.0],86.09%,13.91%,0.0%,79.86%,19.44%,0.69%
C9d,A teacher,,,2,9.21,0,[153.0],[144.0],89.54%,9.8%,0.65%,83.33%,15.97%,0.69%
C6g1,A relative or friend who is an OFW (overseas Filipino worker),,,2,9.21,0,[216.0],[220.0],87.5%,11.57%,0.93%,75.91%,23.64%,0.45%
E1k1,I know how to use incognito in browsing,,,2,9.21,0,[211.0],[220.0],87.2%,11.85%,0.95%,67.27%,29.55%,3.18%
A26c,It's easy for me to stick to my aims and achieve my goals,14.141496598639456,-,2,9.21,1,[207.0],[207.0],31.88%,62.8%,5.31%,18.84%,79.23%,1.93%
A26b,If someone opposes me; I can find ways to get what I want,6.099394034908509,-,2,9.21,0,[208.0],[203.0],47.12%,50.0%,2.88%,35.96%,62.07%,1.97%
A26a,I can solve difficult problems if I try hard enough,,,2,9.21,0,[213.0],[210.0],38.03%,60.09%,1.88%,22.38%,75.71%,1.9%
A26g,I can stay calm when things get difficult because I am good at coping,21.991015274034133,-,2,9.21,1,[212.0],[210.0],36.32%,59.43%,4.25%,16.67%,80.0%,3.33%
A26d,I am confident that I can deal with unexpected problems,26.103718688488243,-,2,9.21,1,[208.0],[209.0],38.94%,57.21%,3.85%,17.7%,80.38%,1.91%
K3,Have you suggested to your friends ways to use the internet safely?,,,2,9.21,0,[208.0],[216.0],58.17%,39.42%,2.4%,37.5%,61.11%,1.39%
B10b2,My siblings,0.13034188034188082,-,1,6.635,0,[105.0],[78.0],66.67%,33.33%,0.0%,64.1%,35.9%,0.0%
F14r,Neighbor,,,1,6.635,0,[25.0],[48.0],92.0%,8.0%,0.0%,87.5%,12.5%,0.0%
F27i,Prefer not to say,,,1,6.635,0,[15.0],[29.0],100.0%,0.0%,0.0%,96.55%,3.45%,0.0%
F14p,Godfather/Godmother,,,1,6.635,0,[25.0],[48.0],96.0%,4.0%,0.0%,97.92%,2.08%,0.0%
F14c,A friend around my age,7.854134664618535,-,1,6.635,1,[25.0],[48.0],80.0%,20.0%,0.0%,45.83%,54.17%,0.0%
F14b,My brother or sister (orstep/foster/half siblings),0.21684942716857575,-,1,6.635,0,[25.0],[48.0],68.0%,32.0%,0.0%,62.5%,37.5%,0.0%
F14a,My mother or father (or step/foster mother or father),0.680118835412953,-,1,6.635,0,[25.0],[48.0],76.0%,24.0%,0.0%,66.67%,33.33%,0.0%
F14g,Someone else,,,1,6.635,0,[25.0],[48.0],100.0%,0.0%,0.0%,95.83%,4.17%,0.0%
F14f,Another adult I trust,,,1,6.635,0,[25.0],[48.0],96.0%,4.0%,0.0%,91.67%,8.33%,0.0%
F14e,Someone whose job it is to help children,,,1,6.635,0,[25.0],[48.0],100.0%,0.0%,0.0%,97.92%,2.08%,0.0%
F14d,A teacher,,,1,6.635,0,[25.0],[48.0],96.0%,4.0%,0.0%,91.67%,8.33%,0.0%
F14k,Aunt/Uncle,,,1,6.635,0,[25.0],[48.0],84.0%,16.0%,0.0%,85.42%,14.58%,0.0%
F14j,Cousin,0.4049433962264151,+,1,6.635,0,[25.0],[48.0],68.0%,32.0%,0.0%,75.0%,25.0%,0.0%
F14i,Prefer not to say,,,1,6.635,0,[25.0],[48.0],100.0%,0.0%,0.0%,97.92%,2.08%,0.0%
F14h,I didn't talk to anyone,,,1,6.635,0,[25.0],[48.0],92.0%,8.0%,0.0%,93.75%,6.25%,0.0%
F14o,Boyfriend/Girlfriend,,,1,6.635,0,[25.0],[48.0],100.0%,0.0%,0.0%,83.33%,16.67%,0.0%
F14n,Classmate,2.237392253136933,-,1,6.635,0,[25.0],[48.0],76.0%,24.0%,0.0%,58.33%,41.67%,0.0%
F14l,Grandfather/Grandmother,,,1,6.635,0,[25.0],[48.0],88.0%,12.0%,0.0%,97.92%,2.08%,0.0%
H2q,Neighbor,0.0793452240361853,-,1,6.635,0,[210.0],[213.0],97.62%,2.38%,0.0%,97.18%,2.82%,0.0%
H2p,Priest/Pastor/Nun,,,1,6.635,0,[210.0],[213.0],99.05%,0.95%,0.0%,98.12%,1.88%,0.0%
H2m,Classmate,14.136029628060758,-,1,6.635,1,[210.0],[213.0],88.1%,11.9%,0.0%,73.71%,26.29%,0.0%
C7h,Someone else,,,2,9.21,0,[210.0],[214.0],91.43%,7.62%,0.95%,82.24%,17.29%,0.47%
H2o,Godfather/Godmother,,,1,6.635,0,[210.0],[213.0],99.05%,0.95%,0.0%,99.53%,0.47%,0.0%
H2n,Nanny,,,1,6.635,0,[210.0],[213.0],99.52%,0.48%,0.0%,100.0%,0.0%,0.0%
H2i,Cousin,6.9970814427142765,-,1,6.635,1,[210.0],[213.0],83.81%,16.19%,0.0%,73.24%,26.76%,0.0%
H2h,No one,1.817173455605546,+,1,6.635,0,[210.0],[213.0],93.33%,6.67%,0.0%,96.24%,3.76%,0.0%
H2k,Grandfather/Grandmother,3.8594886709343275,+,1,6.635,0,[210.0],[213.0],84.29%,15.71%,0.0%,90.61%,9.39%,0.0%
H2j,Aunt/Uncle,2.9723248362816883,+,1,6.635,0,[210.0],[213.0],85.71%,14.29%,0.0%,91.08%,8.92%,0.0%
H2e,Someone whose job it is to help children [give examples if needed],,,1,6.635,0,[210.0],[213.0],100.0%,0.0%,0.0%,98.12%,1.88%,0.0%
H2d,A teacher,0.7033537750805288,-,1,6.635,0,[210.0],[213.0],92.86%,7.14%,0.0%,90.61%,9.39%,0.0%
C7c,A friend around my age,,,2,9.21,0,[211.0],[220.0],82.94%,16.59%,0.47%,52.27%,47.73%,0.0%
C7b,My brother or sister (or step/foster/half siblings),,,2,9.21,0,[210.0],[219.0],85.71%,13.33%,0.95%,66.21%,33.79%,0.0%
C7e,Another adult I trust,,,2,9.21,0,[210.0],[217.0],89.05%,10.0%,0.95%,79.26%,20.28%,0.46%
C7d,A teacher,,,2,9.21,0,[211.0],[218.0],90.05%,9.48%,0.47%,84.86%,15.14%,0.0%
C7g,Someone I first met on the internet; but who has no other connection to my life outside of the internet,,,2,9.21,0,[208.0],[215.0],92.31%,6.73%,0.96%,84.19%,14.88%,0.93%
C7f,Someone I first met on the internet; but who is friends or family of other people I know in person,,,2,9.21,0,[209.0],[215.0],89.95%,9.09%,0.96%,81.4%,18.6%,0.0%
I7g,Parental controls that alert my parent/carer when I want to buy content (in-app purchase),2.0980614422425123,-,2,9.21,0,[187.0],[196.0],85.56%,11.23%,3.21%,80.1%,14.8%,5.1%
I7f,Parental controls that filter the apps I can download,3.9816589810238523,-,2,9.21,0,[185.0],[199.0],82.7%,14.59%,2.7%,74.37%,21.11%,4.52%
I7e,Software to prevent spam or junk mail/viruses,13.610269594310747,-,2,9.21,1,[188.0],[198.0],79.79%,14.36%,5.85%,64.14%,29.8%,6.06%
I7d,A service or contract that limits the time I spend on the internet,2.344709511941347,-,2,9.21,0,[195.0],[204.0],71.79%,24.62%,3.59%,64.71%,30.39%,4.9%
I7c,Rules about how long or when I am allowed to go online,0.6810885918223486,-,2,9.21,0,[205.0],[206.0],55.61%,39.51%,4.88%,54.85%,41.75%,3.4%
I7b,Parental controls or other means of keeping track of the websites or apps I visit,0.4112835804986099,-,2,9.21,0,[184.0],[197.0],78.8%,14.13%,7.07%,79.19%,15.23%,5.58%
I7a,Parental controls or other means of blocking or filtering some types of website,4.318998872264966,-,2,9.21,0,[182.0],[197.0],82.42%,8.24%,9.34%,74.62%,14.72%,10.66%
I7i,Ad blocking software,0.7523577923466237,-,2,9.21,0,[185.0],[196.0],82.16%,11.35%,6.49%,79.08%,14.29%,6.63%
I7h,Software that limits the people I can be in touch with (through voice calls and SMS/TEXT MMS),3.8261853721758214,-,2,9.21,0,[187.0],[195.0],79.68%,17.11%,3.21%,71.28%,25.13%,3.59%
B10c2,Friends who are older than me,0.04588225165148261,+,1,6.635,0,[105.0],[78.0],84.76%,15.24%,0.0%,85.9%,14.1%,0.0%
D8,Is you [named profile] set to...?,11.03978300669108,+,3,11.345,0,[154.0],[197.0],58.44%,27.92%,13.64%,56.85%,26.4%,16.75%
C8b,My brother or sister (or step/foster/half siblings),,,2,9.21,0,[159.0],[195.0],75.47%,23.9%,0.63%,62.05%,37.95%,0.0%
F21g,In an online game,,,1,6.635,0,[14.0],[23.0],85.71%,14.29%,0.0%,78.26%,21.74%,0.0%
F21f,In a chatroom,,,1,6.635,0,[9.0],[25.0],77.78%,22.22%,0.0%,76.0%,24.0%,0.0%
F21e,By instant messaging (MSN; What’s app; Skype etc.),,,1,6.635,0,[19.0],[45.0],100.0%,0.0%,0.0%,93.33%,6.67%,0.0%
F21d,On a media sharing platform (YouTube; Instagram; Flickr),,,1,6.635,0,[19.0],[45.0],94.74%,5.26%,0.0%,95.56%,4.44%,0.0%
F21c,On a social networking site (e.g. Facebook; Twitter etc.),5.687979733409097,-,1,6.635,0,[19.0],[45.0],63.16%,36.84%,0.0%,31.11%,68.89%,0.0%
F21b,By messages sent to me on my phone (SMS/TEXT or MMS),3.118908382066277,-,1,6.635,0,[19.0],[45.0],78.95%,21.05%,0.0%,55.56%,44.44%,0.0%
F21a,By mobile phone calls,0.6626531240381656,+,1,6.635,0,[19.0],[45.0],63.16%,36.84%,0.0%,73.33%,26.67%,0.0%
F21h,Some other way,,,1,6.635,0,[19.0],[45.0],84.21%,15.79%,0.0%,93.33%,6.67%,0.0%
E1f1,I know how to jailbreak; crack games and apps; change IP address,,,2,9.21,0,[213.0],[221.0],80.75%,19.25%,0.0%,71.49%,26.7%,1.81%
E1f2,I know how to hide my IP address,,,2,9.21,0,[217.0],[223.0],83.41%,15.67%,0.92%,65.47%,32.74%,1.79%
E1f3,I know how to set network settings (LAN; wi-fi; device-connection),,,2,9.21,0,[212.0],[224.0],76.42%,23.11%,0.47%,45.98%,53.13%,0.89%
E1f4,I know how to hack certain files,,,2,9.21,0,[214.0],[224.0],85.51%,14.49%,0.0%,79.91%,19.2%,0.89%
E1f5,I know how to set the firewall,,,2,9.21,0,[211.0],[221.0],88.63%,10.43%,0.95%,77.38%,21.27%,1.36%
E1x,I know how to make an in-app purchase,,,2,9.21,0,[212.0],[222.0],78.77%,19.81%,1.42%,58.11%,40.09%,1.8%
E1q,I know how to post online video or music that I have created myself,,,2,9.21,0,[67.0],[81.0],35.82%,62.69%,1.49%,19.75%,79.01%,1.23%
E1p,I know how to change who I share content with (e.g. friends; friends of friends or everyone),,,2,9.21,0,[161.0],[201.0],65.22%,32.3%,2.48%,22.39%,77.11%,0.5%
E1s,I know which different types of licences apply to online content,,,2,9.21,0,[205.0],[220.0],83.9%,15.12%,0.98%,56.82%,40.91%,2.27%
E1r,I know how to edit or make basic changes to online content that others have created,,,2,9.21,0,[205.0],[223.0],78.54%,20.49%,0.98%,57.4%,41.26%,1.35%
E1u,I know how to design a website,,,2,9.21,0,[206.0],[224.0],80.1%,18.45%,1.46%,67.86%,29.91%,2.23%
E1t,I know how to create something new from video or music that I found online,,,2,9.21,0,[212.0],[224.0],73.11%,26.42%,0.47%,54.46%,43.75%,1.79%
E1w,I know how to safeguard my online expenses while using mobile apps,,,2,9.21,0,[210.0],[223.0],63.81%,35.24%,0.95%,32.29%,65.02%,2.69%
E1v,I know how to install apps on a mobile device (e.g. phone or tablet),,,2,9.21,0,[215.0],[224.0],44.65%,54.88%,0.47%,14.73%,84.38%,0.89%
E1i,I find it easy to find a website I have visited before,,,2,9.21,0,[218.0],[219.0],67.89%,30.73%,1.38%,33.33%,65.75%,0.91%
E1h,I find it easy to choose the best keywords for online searches,,,2,9.21,0,[216.0],[221.0],69.91%,29.63%,0.46%,33.48%,66.06%,0.45%
E1k,Sometimes I end up on websites without knowing how I got there,,,2,9.21,0,[220.0],[222.0],71.82%,26.82%,1.36%,43.69%,55.41%,0.9%
E1m,I know how to remove people from my contact lists,,,2,9.21,0,[167.0],[204.0],20.36%,79.04%,0.6%,5.88%,93.14%,0.98%
E1l,I know which information I should and shouldn't share online,,,2,9.21,0,[167.0],[202.0],37.72%,61.08%,1.2%,13.86%,85.64%,0.5%
E1o,I know how to behave according to the situation online,,,2,9.21,0,[165.0],[205.0],27.27%,71.52%,1.21%,8.78%,90.73%,0.49%
C4ee,I looked for health information for myself or someone I know,,,2,9.21,0,[219.0],[225.0],84.93%,14.61%,0.46%,72.89%,26.22%,0.89%
E1a,I know how to save a photo that I find online,,,2,9.21,0,[225.0],[225.0],41.78%,57.33%,0.89%,11.11%,88.89%,0.0%
E1c,I know how to use a programming language (e.g. HTML; XML; etc.),,,2,9.21,0,[213.0],[220.0],84.04%,15.02%,0.94%,58.18%,41.36%,0.45%
E1b,I know how to change my privacy settings (e.g. on a social networking site),,,2,9.21,0,[167.0],[201.0],62.28%,34.73%,2.99%,23.88%,76.12%,0.0%
E1g,I find it easy to check if the information I find online is true,,,2,9.21,0,[219.0],[221.0],68.49%,30.14%,1.37%,33.03%,65.16%,1.81%
J1,How much do you like school at present?,,,2,9.21,0,[225.0],[200.0],11.11%,87.56%,1.33%,12.5%,85.5%,2.0%
A20r,I am usually on my own; I generally play alone or keep to myself,,,2,9.21,0,[216.0],[210.0],54.17%,44.91%,0.93%,55.24%,42.86%,1.9%
F43c,I lost money by being cheated on the internet,4.136407728692758,+,2,9.21,0,[217.0],[218.0],84.33%,12.9%,2.76%,88.53%,7.34%,4.13%
F43b,The device (e.g.; phone; tablet; computer) I use got a virus or spyware,,,2,9.21,0,[213.0],[215.0],83.57%,15.02%,1.41%,72.56%,25.12%,2.33%
File_code_p,null,0.35056859236216525,+,2,9.21,0,[241.0],[235.0],9.54%,37.34%,53.11%,11.06%,35.74%,53.19%
F18,In the PAST YEAR; has anyone ever treated you in a hurtful or nasty way?,4.429520410927999,-,2,9.21,0,[223.0],[221.0],73.09%,25.56%,1.35%,64.71%,32.13%,3.17%
F23,Thinking of the last time someone treated you in a hurtful or nasty way; how did you feel?,,,2,9.21,0,[55.0],[68.0],41.82%,49.09%,9.09%,29.41%,67.65%,2.94%
F19,In the PAST YEAR; how often did this happen?,,,2,9.21,0,[56.0],[71.0],35.71%,64.29%,0.0%,59.15%,38.03%,2.82%
F25,In the PAST YEAR; how often have you treated someone in this way?,,,2,9.21,0,[33.0],[48.0],33.33%,66.67%,0.0%,56.25%,37.5%,6.25%
F24,In the PAST YEAR; have you EVER treated someone else in a hurtful or nasty way?,3.647344942758086,-,2,9.21,0,[227.0],[219.0],81.06%,14.98%,3.96%,74.89%,21.92%,3.2%
F29,If you have seen images of this kind; how did you feel about what you saw?,,,3,11.345,0,[41.0],[100.0],14.63%,43.9%,41.46%,9.0%,18.0%,73.0%
F28,In the PAST YEAR; have you EVER SEEN any sexual images?,42.6270724437438,-,2,9.21,1,[224.0],[218.0],79.02%,18.75%,2.23%,49.54%,47.25%,3.21%
F12,In the PAST YEAR; how often did this happen?,,,2,9.21,0,[26.0],[48.0],50.0%,42.31%,7.69%,43.75%,52.08%,4.17%
A22d,Because of my height or weight,3.0201312006355634,+,1,6.635,0,[103.0],[132.0],67.96%,32.04%,0.0%,78.03%,21.97%,0.0%
F13,Thinking now about the LAST TIME this happened to you; how upset were you about what happened?,,,2,9.21,0,[24.0],[47.0],25.0%,75.0%,0.0%,34.04%,57.45%,8.51%
F43h,Someone found out where I was because they tracked my phone or device,,,2,9.21,0,[213.0],[211.0],91.55%,6.1%,2.35%,91.0%,7.58%,1.42%
F11,In the PAST YEAR; has anything EVER happened online that bothered or upset you in some way? (e.g.; made you feel uncomfortable; scared or that you shouldn’t have seen it)?,8.730475163574877,-,2,9.21,0,[215.0],[215.0],85.12%,11.63%,3.26%,74.88%,22.33%,2.79%
F32h,In an online game,,,1,6.635,0,[21.0],[79.0],80.95%,19.05%,0.0%,94.94%,5.06%,0.0%
D15b,Warcraft DOTA,0.20486485018244543,-,1,6.635,0,[141.0],[122.0],87.94%,12.06%,0.0%,86.07%,13.93%,0.0%
D15c,DOTA 2,3.3079575735905435,-,1,6.635,0,[141.0],[122.0],80.14%,19.86%,0.0%,70.49%,29.51%,0.0%
C7g1,A relative or friend who is an OFW (overseas Filipino worker),,,2,9.21,0,[208.0],[214.0],89.42%,9.62%,0.96%,81.78%,17.76%,0.47%
D15a,Minecraft,28.311446951417537,+,1,6.635,1,[141.0],[122.0],41.13%,58.87%,0.0%,73.77%,26.23%,0.0%
D15f,Others,1.4209737706654975,-,1,6.635,0,[141.0],[122.0],58.16%,41.84%,0.0%,50.82%,49.18%,0.0%
D15d,League of Legends,1.7824627320041353,-,1,6.635,0,[141.0],[122.0],71.63%,28.37%,0.0%,63.93%,36.07%,0.0%
D15e,Counterstrike,0.08703369958084814,+,1,6.635,0,[141.0],[122.0],63.83%,36.17%,0.0%,65.57%,34.43%,0.0%
F31b,On television; film,,,2,9.21,0,[43.0],[103.0],48.84%,51.16%,0.0%,29.13%,67.96%,2.91%
F31c,Via a mobile phone; computer; tablet or anyother online device,,,2,9.21,0,[43.0],[104.0],51.16%,48.84%,0.0%,19.23%,77.88%,2.88%
F31a,In a magazine or book,,,2,9.21,0,[43.0],[103.0],58.14%,41.86%,0.0%,64.08%,31.07%,4.85%
F41l,About cheating,10.925067097360227,-,2,9.21,1,[217.0],[216.0],89.86%,8.29%,1.84%,78.24%,18.06%,3.7%
F41o,About smoking,,,2,9.21,0,[217.0],[213.0],88.48%,11.06%,0.46%,80.28%,16.43%,3.29%
G9l,Prefer not to say,,,1,6.635,0,[23.0],[36.0],91.3%,8.7%,0.0%,77.78%,22.22%,0.0%
F41i,Ways to join in gambling,,,2,9.21,0,[218.0],[214.0],90.83%,7.8%,1.38%,89.25%,8.88%,1.87%
F41h,Ways how to find a relationship,,,2,9.21,0,[217.0],[216.0],94.01%,4.61%,1.38%,86.57%,11.11%,2.31%
F41e,Their experiences of taking drugs,7.834034595605423,-,2,9.21,0,[218.0],[218.0],87.61%,6.88%,5.5%,83.03%,14.22%,2.75%
F41d,Hate messages that attack certain groups or individuals (e.g.; people of different colour or religion or nationality),14.6660256111513,-,2,9.21,1,[215.0],[213.0],92.56%,6.05%,1.4%,79.81%,16.9%,3.29%
F41g,Ways of courtship,50.947025918332855,-,2,9.21,1,[220.0],[219.0],86.36%,11.82%,1.82%,55.71%,41.1%,3.2%
F41f,Gory or violent images,,,2,9.21,0,[218.0],[217.0],82.11%,16.51%,1.38%,71.43%,27.19%,1.38%
F41a,Ways of physically harming or hurting themselves,,,2,9.21,0,[218.0],[213.0],86.7%,11.01%,2.29%,80.75%,17.84%,1.41%
F41c,Ways to be very thin (such as being anorexic or bulimic),,,2,9.21,0,[218.0],[212.0],93.12%,5.5%,1.38%,81.6%,16.04%,2.36%
C2,What do you think about this sentence: ‘There are lots of things on the internet that are good for children of my age’?,12.294574184162514,-,2,9.21,1,[231.0],[225.0],22.94%,74.03%,3.03%,10.67%,86.22%,3.11%
G9h,Teacher/ educator,,,1,6.635,0,[23.0],[36.0],91.3%,8.7%,0.0%,100.0%,0.0%,0.0%
F41p,About bullying,21.349724287612084,-,2,9.21,1,[217.0],[214.0],83.41%,15.67%,0.92%,64.49%,30.84%,4.67%
A21b,People seem to think I am not smart,3.2416191104967558,-,2,9.21,0,[217.0],[214.0],59.45%,38.71%,1.84%,51.4%,45.33%,3.27%
A21c,People seem to think they’re better than me,,,2,9.21,0,[216.0],[211.0],60.65%,37.5%,1.85%,38.86%,58.77%,2.37%
A21a,Other children are treated better than me,7.136712551455205,-,2,9.21,0,[213.0],[214.0],38.03%,58.69%,3.29%,26.64%,71.03%,2.34%
A21d,I get called names or insulted by other children,0.08571622939295676,-,2,9.21,0,[215.0],[215.0],49.77%,47.91%,2.33%,48.37%,49.3%,2.33%
A23,When you were treated this way; how often did it happen on the internet?,,,2,9.21,0,[138.0],[167.0],72.46%,26.09%,1.45%,67.07%,29.94%,2.99%
