Dataset 1,Dataset 2
Birthdate 12-14_ 12-14_ 12-14_.csv,Birthdate 15-17_ 15-17_ 15-17_.csv
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
A4g,I am a student in college,,,1,6.635,0,[234.0],[232.0],100.0%,0.0%,0.0%,97.41%,2.59%,0.0%
A4d,I do unpaid work,,,1,6.635,0,[234.0],[232.0],98.29%,1.71%,0.0%,99.14%,0.86%,0.0%
A4e,I am looking for work,,,1,6.635,0,[234.0],[232.0],99.57%,0.43%,0.0%,98.71%,1.29%,0.0%
A4c,I do paid employment,0.864559107264678,-,1,6.635,0,[234.0],[232.0],98.29%,1.71%,0.0%,96.98%,3.02%,0.0%
F1l,Receive offers or gifts online,,,2,9.21,0,[225.0],[215.0],92.0%,7.56%,0.44%,91.16%,8.37%,0.47%
A4a,I am a school student,10.44694643174754,+,1,6.635,1,[234.0],[232.0],3.42%,96.58%,0.0%,11.21%,88.79%,0.0%
F1b,Sent my personal information (e.g.; my full name; address or phone number) to someone I have never met face-to-face,,,2,9.21,0,[222.0],[217.0],89.19%,9.91%,0.9%,93.55%,5.53%,0.92%
F1c,Added people to my friends or contacts I have never met face-to-face,,,2,9.21,0,[225.0],[218.0],84.0%,16.0%,0.0%,82.11%,16.51%,1.38%
F1a,Looked for new friends or contacts on the internet,,,2,9.21,0,[225.0],[219.0],81.33%,18.67%,0.0%,78.54%,21.0%,0.46%
F1f,Post my current location and those I had been to,,,2,9.21,0,[221.0],[216.0],88.69%,10.86%,0.45%,87.96%,11.11%,0.93%
F1g,Post my new stuff and clothes,,,2,9.21,0,[225.0],[217.0],87.11%,12.44%,0.44%,88.48%,11.06%,0.46%
A4h,I am attending training in technical/vocational course,,,1,6.635,0,[234.0],[232.0],99.15%,0.85%,0.0%,97.84%,2.16%,0.0%
A4i,I am currently in a vacation,0.34675931370342783,-,1,6.635,0,[234.0],[232.0],88.03%,11.97%,0.0%,86.21%,13.79%,0.0%
I3c,My parent(s)/carer(s) sets rules about what I can do outside the home,,,2,9.21,0,[215.0],[215.0],28.84%,70.23%,0.93%,21.4%,76.28%,2.33%
I3a,My parent(s)/carer(s) praises me for behaving well,,,2,9.21,0,[218.0],[221.0],21.56%,76.15%,2.29%,19.91%,78.73%,1.36%
I3d,My parent(s)/carer(s) tells me when I am doing something well,,,2,9.21,0,[217.0],[215.0],19.82%,78.34%,1.84%,21.4%,77.21%,1.4%
I4j,Helps me when something bothers me on the internet,1.119768488115522,+,2,9.21,0,[207.0],[212.0],48.31%,49.76%,1.93%,50.47%,46.23%,3.3%
I4k,Talks to me about the commercial activities I am exposed to online,,,2,9.21,0,[83.0],[109.0],59.04%,37.35%,3.61%,62.39%,33.94%,3.67%
I4h,Helps me when something is difficult to do or find on the internet,,,2,9.21,0,[208.0],[216.0],50.96%,47.12%,1.92%,54.17%,43.98%,1.85%
I4i,Explains why some websites are appropriate or inappropriate,0.8854527874762773,+,2,9.21,0,[207.0],[210.0],50.24%,47.83%,1.93%,50.95%,45.71%,3.33%
I4f,Does shared activities together with me on the internet,,,2,9.21,0,[214.0],[213.0],57.94%,40.65%,1.4%,53.99%,44.13%,1.88%
I4g,Talks to me about what to do if something online bothers or upsets me,2.654103244517544,-,2,9.21,0,[207.0],[209.0],54.59%,41.06%,4.35%,52.15%,45.93%,1.91%
I4d,Sits with me while I use the internet,,,2,9.21,0,[214.0],[212.0],58.88%,39.72%,1.4%,49.53%,49.53%,0.94%
I4e,Stays nearby when I use the internet,,,2,9.21,0,[211.0],[211.0],55.45%,42.65%,1.9%,50.71%,47.39%,1.9%
I4b,Suggests ways to use the internet safely,,,2,9.21,0,[212.0],[210.0],42.92%,55.66%,1.42%,38.1%,60.48%,1.43%
I4c,Talks to me about what I do on the internet,,,2,9.21,0,[210.0],[209.0],50.48%,48.1%,1.43%,47.37%,50.72%,1.91%
I4a,Encourages me to explore and learn things on the internet,,,2,9.21,0,[211.0],[216.0],58.77%,38.39%,2.84%,53.24%,45.83%,0.93%
A20u,I am helpful if someone is hurt; upset or feeling ill,,,2,9.21,0,[213.0],[213.0],20.19%,78.4%,1.41%,18.31%,79.81%,1.88%
I3b,My parent(s)/carer(s) sets rules about what I can do at home,1.1019575933628225,-,2,9.21,0,[220.0],[216.0],25.0%,72.27%,2.73%,21.76%,76.39%,1.85%
A20w,I often volunteer to help others (e.g.; parents; carers; teachers; children),,,2,9.21,0,[213.0],[211.0],20.66%,77.93%,1.41%,19.43%,78.2%,2.37%
L42,Marital Status,6.066150022401258,+,4,13.277,0,[210.0],[206.0],7.14%,71.9%,20.95%,14.08%,69.42%,16.5%
L40,Job status,0.16167340958966195,-,1,6.635,0,[106.0],[108.0],48.11%,51.89%,0.0%,45.37%,54.63%,0.0%
L46,use internet with child,0.35215546142212245,+,1,6.635,0,[83.0],[97.0],40.96%,59.04%,0.0%,45.36%,54.64%,0.0%
L44,Gender,2.2026414381346116,+,1,6.635,0,[211.0],[208.0],14.69%,85.31%,0.0%,20.19%,79.81%,0.0%
A20q,Other children or young people pick on me,,,2,9.21,0,[214.0],[211.0],59.81%,38.79%,1.4%,54.03%,44.55%,1.42%
A20p,Other people my age generally like me,,,2,9.21,0,[218.0],[216.0],30.28%,68.81%,0.92%,20.83%,78.24%,0.93%
F32g,In a chatroom,,,1,6.635,0,[37.0],[79.0],89.19%,10.81%,0.0%,86.08%,13.92%,0.0%
F32f,On a social networking site (e.g. Facebook; Twitter; [add local examples]),,,1,6.635,0,[18.0],[40.0],33.33%,66.67%,0.0%,15.0%,85.0%,0.0%
F32e,On an online photo sharing platform (e.g. Instagram; Flickr; [add local examples]),,,1,6.635,0,[28.0],[39.0],89.29%,10.71%,0.0%,84.62%,15.38%,0.0%
F32d,On an online video sharing platform (e.g. YouTube; [add local examples]),0.8434278388616292,-,1,6.635,0,[33.0],[73.0],57.58%,42.42%,0.0%,47.95%,52.05%,0.0%
F32o,Prefer not to say,,,1,6.635,0,[37.0],[79.0],97.3%,2.7%,0.0%,97.47%,2.53%,0.0%
F32n,In an advert,,,1,6.635,0,[37.0],[79.0],97.3%,2.7%,0.0%,88.61%,11.39%,0.0%
F32m,By Bluetooth,,,1,6.635,0,[37.0],[79.0],97.3%,2.7%,0.0%,96.2%,3.8%,0.0%
F32l,By text (SMS); images (MMS); or otherwise on my mobile phone,,,1,6.635,0,[37.0],[79.0],97.3%,2.7%,0.0%,97.47%,2.53%,0.0%
F32k,By instant messaging (MSN; WhatsApp; Skype; [add local examples]),,,1,6.635,0,[37.0],[79.0],97.3%,2.7%,0.0%,97.47%,2.53%,0.0%
F32j,By popups on the internet (unrequested windows that appear during web surfing),1.8619057695751664,-,1,6.635,0,[37.0],[79.0],91.89%,8.11%,0.0%,82.28%,17.72%,0.0%
F32i,On an adult/X-rated website,,,1,6.635,0,[37.0],[79.0],86.49%,13.51%,0.0%,87.34%,12.66%,0.0%
F15,The last time something happened online that bothered or upset you in some way; how long did you feel like that for?,,,2,9.21,0,[32.0],[48.0],43.75%,46.88%,9.38%,47.92%,50.0%,2.08%
G9g,Friend or acquaintance,0.0983796296296297,+,1,6.635,0,[32.0],[36.0],68.75%,31.25%,0.0%,72.22%,27.78%,0.0%
G9f,Other adult relatives; such as aunts; uncles; or grandparents,,,1,6.635,0,[32.0],[36.0],81.25%,18.75%,0.0%,88.89%,11.11%,0.0%
G9e,Mother or step-/foster mother,,,1,6.635,0,[32.0],[36.0],84.38%,15.63%,0.0%,91.67%,8.33%,0.0%
G9d,Father or step-/foster father,,,1,6.635,0,[32.0],[36.0],93.75%,6.25%,0.0%,94.44%,5.56%,0.0%
G9c,A younger brother or sister,0.30412299091544387,+,1,6.635,0,[32.0],[36.0],75.0%,25.0%,0.0%,80.56%,19.44%,0.0%
G9b,Sister (over 18),,,1,6.635,0,[32.0],[36.0],90.63%,9.38%,0.0%,83.33%,16.67%,0.0%
G9a,Brother (over 18),2.1000146972369196,+,1,6.635,0,[32.0],[36.0],71.88%,28.13%,0.0%,86.11%,13.89%,0.0%
E1p1,I know how to report abusive posts or things that I find offending in social media (e.g. Facebook report abuse),,,2,9.21,0,[184.0],[203.0],47.83%,51.09%,1.09%,33.99%,65.02%,0.99%
G9k,I didn’t tell anyone about it,,,1,6.635,0,[32.0],[36.0],90.63%,9.38%,0.0%,94.44%,5.56%,0.0%
G9j,Other adult you trust e.g. coach; neighbour; doctor; or babysitter,,,1,6.635,0,[32.0],[36.0],90.63%,9.38%,0.0%,100.0%,0.0%,0.0%
G9i,Other (specify),,,1,6.635,0,[32.0],[36.0],93.75%,6.25%,0.0%,100.0%,0.0%,0.0%
C9b,My brother or sister (or step/foster/half siblings),,,2,9.21,0,[162.0],[144.0],80.25%,18.52%,1.23%,76.39%,23.61%,0.0%
C9a,My mother or father (or step/foster mother or father),,,2,9.21,0,[160.0],[142.0],84.38%,15.0%,0.62%,78.17%,21.13%,0.7%
C9g,Someone I first met on the internet; but who has no other connection to my life outside of the internet,,,2,9.21,0,[162.0],[145.0],82.72%,17.28%,0.0%,82.76%,16.55%,0.69%
C9f,Someone I first met on the internet; but who is friends or family of other people I know in person,,,2,9.21,0,[161.0],[145.0],81.37%,17.39%,1.24%,80.0%,19.31%,0.69%
C9e,Another adult I trust,,,2,9.21,0,[162.0],[144.0],83.95%,15.43%,0.62%,79.86%,19.44%,0.69%
C9d,A teacher,,,2,9.21,0,[163.0],[144.0],88.34%,9.82%,1.84%,83.33%,15.97%,0.69%
C6g1,A relative or friend who is an OFW (overseas Filipino worker),,,2,9.21,0,[219.0],[220.0],80.37%,18.72%,0.91%,75.91%,23.64%,0.45%
E1k1,I know how to use incognito in browsing,1.1212251812987253,-,2,9.21,0,[219.0],[220.0],71.69%,26.03%,2.28%,67.27%,29.55%,3.18%
A26c,It's easy for me to stick to my aims and achieve my goals,,,2,9.21,0,[209.0],[207.0],21.53%,76.56%,1.91%,18.84%,79.23%,1.93%
A26b,If someone opposes me; I can find ways to get what I want,,,2,9.21,0,[208.0],[203.0],44.71%,52.88%,2.4%,35.96%,62.07%,1.97%
A26a,I can solve difficult problems if I try hard enough,,,2,9.21,0,[215.0],[210.0],33.02%,65.58%,1.4%,22.38%,75.71%,1.9%
A26g,I can stay calm when things get difficult because I am good at coping,,,2,9.21,0,[211.0],[210.0],21.33%,77.73%,0.95%,16.67%,80.0%,3.33%
A26d,I am confident that I can deal with unexpected problems,,,2,9.21,0,[207.0],[209.0],30.43%,67.63%,1.93%,17.7%,80.38%,1.91%
K3,Have you suggested to your friends ways to use the internet safely?,,,2,9.21,0,[215.0],[216.0],40.93%,56.74%,2.33%,37.5%,61.11%,1.39%
B10b2,My siblings,0.25296279171635033,-,1,6.635,0,[87.0],[78.0],67.82%,32.18%,0.0%,64.1%,35.9%,0.0%
F14r,Neighbor,,,1,6.635,0,[35.0],[48.0],85.71%,14.29%,0.0%,87.5%,12.5%,0.0%
F27i,Prefer not to say,,,1,6.635,0,[21.0],[29.0],100.0%,0.0%,0.0%,96.55%,3.45%,0.0%
F14p,Godfather/Godmother,,,1,6.635,0,[35.0],[48.0],94.29%,5.71%,0.0%,97.92%,2.08%,0.0%
F14c,A friend around my age,0.060921023421023374,-,1,6.635,0,[35.0],[48.0],48.57%,51.43%,0.0%,45.83%,54.17%,0.0%
F14b,My brother or sister (orstep/foster/half siblings),2.017394447657605,-,1,6.635,0,[35.0],[48.0],77.14%,22.86%,0.0%,62.5%,37.5%,0.0%
F14a,My mother or father (or step/foster mother or father),0.12922216140606932,+,1,6.635,0,[35.0],[48.0],62.86%,37.14%,0.0%,66.67%,33.33%,0.0%
F14g,Someone else,,,1,6.635,0,[35.0],[48.0],97.14%,2.86%,0.0%,95.83%,4.17%,0.0%
F14f,Another adult I trust,,,1,6.635,0,[35.0],[48.0],91.43%,8.57%,0.0%,91.67%,8.33%,0.0%
F14e,Someone whose job it is to help children,,,1,6.635,0,[35.0],[48.0],94.29%,5.71%,0.0%,97.92%,2.08%,0.0%
F14d,A teacher,,,1,6.635,0,[35.0],[48.0],88.57%,11.43%,0.0%,91.67%,8.33%,0.0%
F14k,Aunt/Uncle,0.0014496702436843155,-,1,6.635,0,[35.0],[48.0],85.71%,14.29%,0.0%,85.42%,14.58%,0.0%
F14j,Cousin,2.1170040485829964,+,1,6.635,0,[35.0],[48.0],60.0%,40.0%,0.0%,75.0%,25.0%,0.0%
F14i,Prefer not to say,,,1,6.635,0,[35.0],[48.0],85.71%,14.29%,0.0%,97.92%,2.08%,0.0%
F14h,I didn't talk to anyone,,,1,6.635,0,[35.0],[48.0],94.29%,5.71%,0.0%,93.75%,6.25%,0.0%
F14o,Boyfriend/Girlfriend,,,1,6.635,0,[35.0],[48.0],91.43%,8.57%,0.0%,83.33%,16.67%,0.0%
F14n,Classmate,0.9066938437906182,-,1,6.635,0,[35.0],[48.0],68.57%,31.43%,0.0%,58.33%,41.67%,0.0%
F14m,Nanny,,,1,6.635,0,[35.0],[48.0],97.14%,2.86%,0.0%,100.0%,0.0%,0.0%
F14l,Grandfather/Grandmother,,,1,6.635,0,[35.0],[48.0],88.57%,11.43%,0.0%,97.92%,2.08%,0.0%
H2q,Neighbor,0.944532114762189,+,1,6.635,0,[218.0],[213.0],95.41%,4.59%,0.0%,97.18%,2.82%,0.0%
H2p,Priest/Pastor/Nun,,,1,6.635,0,[218.0],[213.0],97.25%,2.75%,0.0%,98.12%,1.88%,0.0%
H2m,Classmate,3.4596533843672033,-,1,6.635,0,[218.0],[213.0],81.19%,18.81%,0.0%,73.71%,26.29%,0.0%
C7h,Someone else,,,2,9.21,0,[216.0],[214.0],86.11%,12.96%,0.93%,82.24%,17.29%,0.47%
H2o,Godfather/Godmother,,,1,6.635,0,[218.0],[213.0],98.62%,1.38%,0.0%,99.53%,0.47%,0.0%
H2n,Nanny,,,1,6.635,0,[218.0],[213.0],99.54%,0.46%,0.0%,100.0%,0.0%,0.0%
H2i,Cousin,2.9930326076305915,-,1,6.635,0,[218.0],[213.0],80.28%,19.72%,0.0%,73.24%,26.76%,0.0%
H2h,No one,0.7445286494595013,+,1,6.635,0,[218.0],[213.0],94.5%,5.5%,0.0%,96.24%,3.76%,0.0%
H2k,Grandfather/Grandmother,4.836741533810408,+,1,6.635,0,[218.0],[213.0],83.49%,16.51%,0.0%,90.61%,9.39%,0.0%
H2j,Aunt/Uncle,0.7628638245211059,+,1,6.635,0,[218.0],[213.0],88.53%,11.47%,0.0%,91.08%,8.92%,0.0%
H2e,Someone whose job it is to help children [give examples if needed],,,1,6.635,0,[218.0],[213.0],98.62%,1.38%,0.0%,98.12%,1.88%,0.0%
H2d,A teacher,0.007412242107750051,+,1,6.635,0,[218.0],[213.0],90.37%,9.63%,0.0%,90.61%,9.39%,0.0%
C7c,A friend around my age,,,2,9.21,0,[217.0],[220.0],65.44%,33.64%,0.92%,52.27%,47.73%,0.0%
C7b,My brother or sister (or step/foster/half siblings),,,2,9.21,0,[217.0],[219.0],75.58%,23.96%,0.46%,66.21%,33.79%,0.0%
C7e,Another adult I trust,,,2,9.21,0,[219.0],[217.0],83.56%,15.53%,0.91%,79.26%,20.28%,0.46%
C7d,A teacher,,,2,9.21,0,[216.0],[218.0],83.8%,14.81%,1.39%,84.86%,15.14%,0.0%
C7g,Someone I first met on the internet; but who has no other connection to my life outside of the internet,,,2,9.21,0,[216.0],[215.0],87.5%,11.57%,0.93%,84.19%,14.88%,0.93%
C7f,Someone I first met on the internet; but who is friends or family of other people I know in person,,,2,9.21,0,[218.0],[215.0],83.49%,16.06%,0.46%,81.4%,18.6%,0.0%
I7g,Parental controls that alert my parent/carer when I want to buy content (in-app purchase),1.5354374433179856,+,2,9.21,0,[186.0],[196.0],78.49%,18.28%,3.23%,80.1%,14.8%,5.1%
I7f,Parental controls that filter the apps I can download,0.6485004974296495,+,2,9.21,0,[190.0],[199.0],72.11%,24.21%,3.68%,74.37%,21.11%,4.52%
I7e,Software to prevent spam or junk mail/viruses,3.6741380287603107,-,2,9.21,0,[188.0],[198.0],71.81%,21.28%,6.91%,64.14%,29.8%,6.06%
I7d,A service or contract that limits the time I spend on the internet,0.17547800634636304,+,2,9.21,0,[197.0],[204.0],62.94%,31.47%,5.58%,64.71%,30.39%,4.9%
I7c,Rules about how long or when I am allowed to go online,0.6922133325795059,+,2,9.21,0,[203.0],[206.0],51.23%,44.33%,4.43%,54.85%,41.75%,3.4%
I7b,Parental controls or other means of keeping track of the websites or apps I visit,2.3768136332486076,+,2,9.21,0,[183.0],[197.0],73.77%,21.31%,4.92%,79.19%,15.23%,5.58%
I7a,Parental controls or other means of blocking or filtering some types of website,0.24787406324541827,+,2,9.21,0,[186.0],[197.0],75.81%,15.05%,9.14%,74.62%,14.72%,10.66%
I7i,Ad blocking software,0.3381328866577308,+,2,9.21,0,[184.0],[196.0],76.63%,15.76%,7.61%,79.08%,14.29%,6.63%
I7h,Software that limits the people I can be in touch with (through voice calls and SMS/TEXT MMS),0.2778285219244131,-,2,9.21,0,[184.0],[195.0],73.37%,22.83%,3.8%,71.28%,25.13%,3.59%
B10c2,Friends who are older than me,0.12661045850701003,+,1,6.635,0,[87.0],[78.0],83.91%,16.09%,0.0%,85.9%,14.1%,0.0%
D8,Is you [named profile] set to...?,7.735922428965627,-,3,11.345,0,[183.0],[197.0],67.76%,19.67%,12.57%,56.85%,26.4%,16.75%
F21g,In an online game,,,1,6.635,0,[21.0],[23.0],95.24%,4.76%,0.0%,78.26%,21.74%,0.0%
F21f,In a chatroom,,,1,6.635,0,[17.0],[25.0],70.59%,29.41%,0.0%,76.0%,24.0%,0.0%
F21e,By instant messaging (MSN; What’s app; Skype etc.),,,1,6.635,0,[32.0],[45.0],90.63%,9.38%,0.0%,93.33%,6.67%,0.0%
F21d,On a media sharing platform (YouTube; Instagram; Flickr),,,1,6.635,0,[32.0],[45.0],93.75%,6.25%,0.0%,95.56%,4.44%,0.0%
F21c,On a social networking site (e.g. Facebook; Twitter etc.),1.2909722222222217,-,1,6.635,0,[32.0],[45.0],43.75%,56.25%,0.0%,31.11%,68.89%,0.0%
F21b,By messages sent to me on my phone (SMS/TEXT or MMS),5.5206238478297305,-,1,6.635,0,[32.0],[45.0],81.25%,18.75%,0.0%,55.56%,44.44%,0.0%
F21a,By mobile phone calls,2.2800204918032794,-,1,6.635,0,[32.0],[45.0],87.5%,12.5%,0.0%,73.33%,26.67%,0.0%
F21i,Prefer not to say,,,1,6.635,0,[32.0],[45.0],96.88%,3.13%,0.0%,100.0%,0.0%,0.0%
F21h,Some other way,,,1,6.635,0,[32.0],[45.0],93.75%,6.25%,0.0%,93.33%,6.67%,0.0%
E1f1,I know how to jailbreak; crack games and apps; change IP address,,,2,9.21,0,[218.0],[221.0],71.1%,26.61%,2.29%,71.49%,26.7%,1.81%
E1f2,I know how to hide my IP address,,,2,9.21,0,[219.0],[223.0],79.45%,20.09%,0.46%,65.47%,32.74%,1.79%
E1f3,I know how to set network settings (LAN; wi-fi; device-connection),,,2,9.21,0,[217.0],[224.0],54.38%,45.62%,0.0%,45.98%,53.13%,0.89%
E1f4,I know how to hack certain files,,,2,9.21,0,[220.0],[224.0],83.18%,16.36%,0.45%,79.91%,19.2%,0.89%
E1f5,I know how to set the firewall,,,2,9.21,0,[216.0],[221.0],81.02%,17.59%,1.39%,77.38%,21.27%,1.36%
E1x,I know how to make an in-app purchase,,,2,9.21,0,[214.0],[222.0],64.49%,35.05%,0.47%,58.11%,40.09%,1.8%
E1q,I know how to post online video or music that I have created myself,,,2,9.21,0,[72.0],[81.0],23.61%,76.39%,0.0%,19.75%,79.01%,1.23%
E1p,I know how to change who I share content with (e.g. friends; friends of friends or everyone),,,2,9.21,0,[186.0],[201.0],43.01%,56.45%,0.54%,22.39%,77.11%,0.5%
E1s,I know which different types of licences apply to online content,,,2,9.21,0,[211.0],[220.0],68.25%,30.33%,1.42%,56.82%,40.91%,2.27%
E1r,I know how to edit or make basic changes to online content that others have created,,,2,9.21,0,[217.0],[223.0],60.83%,38.25%,0.92%,57.4%,41.26%,1.35%
E1u,I know how to design a website,,,2,9.21,0,[212.0],[224.0],75.47%,22.64%,1.89%,67.86%,29.91%,2.23%
E1t,I know how to create something new from video or music that I found online,,,2,9.21,0,[220.0],[224.0],58.64%,40.91%,0.45%,54.46%,43.75%,1.79%
E1w,I know how to safeguard my online expenses while using mobile apps,,,2,9.21,0,[215.0],[223.0],41.86%,57.21%,0.93%,32.29%,65.02%,2.69%
E1v,I know how to install apps on a mobile device (e.g. phone or tablet),,,2,9.21,0,[222.0],[224.0],21.17%,78.38%,0.45%,14.73%,84.38%,0.89%
E1i,I find it easy to find a website I have visited before,,,2,9.21,0,[219.0],[219.0],45.66%,53.88%,0.46%,33.33%,65.75%,0.91%
E1h,I find it easy to choose the best keywords for online searches,,,2,9.21,0,[218.0],[221.0],50.46%,49.08%,0.46%,33.48%,66.06%,0.45%
E1k,Sometimes I end up on websites without knowing how I got there,,,2,9.21,0,[220.0],[222.0],45.91%,53.18%,0.91%,43.69%,55.41%,0.9%
E1m,I know how to remove people from my contact lists,,,2,9.21,0,[189.0],[204.0],7.41%,92.06%,0.53%,5.88%,93.14%,0.98%
E1l,I know which information I should and shouldn't share online,,,2,9.21,0,[187.0],[202.0],18.18%,81.28%,0.53%,13.86%,85.64%,0.5%
E1o,I know how to behave according to the situation online,,,2,9.21,0,[186.0],[205.0],16.13%,83.33%,0.54%,8.78%,90.73%,0.49%
C4ee,I looked for health information for myself or someone I know,,,2,9.21,0,[225.0],[225.0],82.67%,16.44%,0.89%,72.89%,26.22%,0.89%
E1a,I know how to save a photo that I find online,,,2,9.21,0,[225.0],[225.0],18.22%,80.89%,0.89%,11.11%,88.89%,0.0%
E1c,I know how to use a programming language (e.g. HTML; XML; etc.),,,2,9.21,0,[215.0],[220.0],70.23%,29.77%,0.0%,58.18%,41.36%,0.45%
E1b,I know how to change my privacy settings (e.g. on a social networking site),,,2,9.21,0,[184.0],[201.0],41.3%,58.15%,0.54%,23.88%,76.12%,0.0%
E1g,I find it easy to check if the information I find online is true,,,2,9.21,0,[220.0],[221.0],43.64%,55.45%,0.91%,33.03%,65.16%,1.81%
J1,How much do you like school at present?,,,2,9.21,0,[212.0],[200.0],9.91%,89.15%,0.94%,12.5%,85.5%,2.0%
A20r,I am usually on my own; I generally play alone or keep to myself,,,2,9.21,0,[215.0],[210.0],68.84%,30.23%,0.93%,55.24%,42.86%,1.9%
F43c,I lost money by being cheated on the internet,7.321375740646308,+,2,9.21,0,[214.0],[218.0],89.25%,10.28%,0.47%,88.53%,7.34%,4.13%
F43b,The device (e.g.; phone; tablet; computer) I use got a virus or spyware,,,2,9.21,0,[219.0],[215.0],76.71%,21.92%,1.37%,72.56%,25.12%,2.33%
File_code_p,null,0.1807936306969621,+,2,9.21,0,[238.0],[235.0],11.34%,37.39%,51.26%,11.06%,35.74%,53.19%
F18,In the PAST YEAR; has anyone ever treated you in a hurtful or nasty way?,3.732009125527918,-,2,9.21,0,[228.0],[221.0],72.81%,25.44%,1.75%,64.71%,32.13%,3.17%
F23,Thinking of the last time someone treated you in a hurtful or nasty way; how did you feel?,,,2,9.21,0,[57.0],[68.0],28.07%,64.91%,7.02%,29.41%,67.65%,2.94%
F19,In the PAST YEAR; how often did this happen?,,,2,9.21,0,[60.0],[71.0],46.67%,53.33%,0.0%,59.15%,38.03%,2.82%
F25,In the PAST YEAR; how often have you treated someone in this way?,,,2,9.21,0,[37.0],[48.0],54.05%,37.84%,8.11%,56.25%,37.5%,6.25%
F24,In the PAST YEAR; have you EVER treated someone else in a hurtful or nasty way?,2.4690195452716504,-,2,9.21,0,[224.0],[219.0],80.36%,16.07%,3.57%,74.89%,21.92%,3.2%
F29,If you have seen images of this kind; how did you feel about what you saw?,,,3,11.345,0,[56.0],[100.0],7.14%,16.07%,76.79%,9.0%,18.0%,73.0%
F28,In the PAST YEAR; have you EVER SEEN any sexual images?,25.025956042234917,-,2,9.21,1,[220.0],[218.0],72.27%,24.55%,3.18%,49.54%,47.25%,3.21%
F12,In the PAST YEAR; how often did this happen?,,,2,9.21,0,[37.0],[48.0],43.24%,51.35%,5.41%,43.75%,52.08%,4.17%
A22d,Because of my height or weight,1.7556587487621964,+,1,6.635,0,[116.0],[132.0],70.69%,29.31%,0.0%,78.03%,21.97%,0.0%
F13,Thinking now about the LAST TIME this happened to you; how upset were you about what happened?,,,2,9.21,0,[37.0],[47.0],43.24%,45.95%,10.81%,34.04%,57.45%,8.51%
F43h,Someone found out where I was because they tracked my phone or device,,,2,9.21,0,[216.0],[211.0],93.98%,5.56%,0.46%,91.0%,7.58%,1.42%
F11,In the PAST YEAR; has anything EVER happened online that bothered or upset you in some way? (e.g.; made you feel uncomfortable; scared or that you shouldn’t have seen it)?,1.7732094922809125,-,2,9.21,0,[220.0],[215.0],80.0%,17.27%,2.73%,74.88%,22.33%,2.79%
F32h,In an online game,,,1,6.635,0,[37.0],[79.0],91.89%,8.11%,0.0%,94.94%,5.06%,0.0%
D15b,Warcraft DOTA,0.9343221007840143,+,1,6.635,0,[159.0],[122.0],81.76%,18.24%,0.0%,86.07%,13.93%,0.0%
D15c,DOTA 2,1.7079652566165007,-,1,6.635,0,[159.0],[122.0],77.36%,22.64%,0.0%,70.49%,29.51%,0.0%
C7g1,A relative or friend who is an OFW (overseas Filipino worker),,,2,9.21,0,[214.0],[214.0],80.37%,17.76%,1.87%,81.78%,17.76%,0.47%
D15a,Minecraft,10.092557543080883,+,1,6.635,1,[159.0],[122.0],55.35%,44.65%,0.0%,73.77%,26.23%,0.0%
D15f,Others,1.3820581674260863,-,1,6.635,0,[159.0],[122.0],57.86%,42.14%,0.0%,50.82%,49.18%,0.0%
D15d,League of Legends,1.8139388167083772,+,1,6.635,0,[159.0],[122.0],55.97%,44.03%,0.0%,63.93%,36.07%,0.0%
D15e,Counterstrike,0.7554437250374867,-,1,6.635,0,[159.0],[122.0],70.44%,29.56%,0.0%,65.57%,34.43%,0.0%
F31b,On television; film,,,2,9.21,0,[54.0],[103.0],44.44%,55.56%,0.0%,29.13%,67.96%,2.91%
F31c,Via a mobile phone; computer; tablet or anyother online device,,,2,9.21,0,[56.0],[104.0],28.57%,67.86%,3.57%,19.23%,77.88%,2.88%
F31a,In a magazine or book,,,2,9.21,0,[56.0],[103.0],57.14%,41.07%,1.79%,64.08%,31.07%,4.85%
F41l,About cheating,3.3607397504456324,-,2,9.21,0,[216.0],[216.0],84.72%,13.43%,1.85%,78.24%,18.06%,3.7%
F41o,About smoking,,,2,9.21,0,[217.0],[213.0],88.02%,11.06%,0.92%,80.28%,16.43%,3.29%
G9l,Prefer not to say,2.062112351586036,-,1,6.635,0,[32.0],[36.0],90.63%,9.38%,0.0%,77.78%,22.22%,0.0%
F41i,Ways to join in gambling,,,2,9.21,0,[213.0],[214.0],92.02%,6.1%,1.88%,89.25%,8.88%,1.87%
F41h,Ways how to find a relationship,,,2,9.21,0,[214.0],[216.0],91.59%,7.01%,1.4%,86.57%,11.11%,2.31%
F41e,Their experiences of taking drugs,2.5104763793361498,-,2,9.21,0,[214.0],[218.0],87.38%,9.35%,3.27%,83.03%,14.22%,2.75%
F41d,Hate messages that attack certain groups or individuals (e.g.; people of different colour or religion or nationality),3.264946830045899,-,2,9.21,0,[210.0],[213.0],86.19%,10.95%,2.86%,79.81%,16.9%,3.29%
F41g,Ways of courtship,,,2,9.21,0,[216.0],[219.0],71.3%,27.78%,0.93%,55.71%,41.1%,3.2%
F41f,Gory or violent images,,,2,9.21,0,[214.0],[217.0],77.1%,22.43%,0.47%,71.43%,27.19%,1.38%
