Dataset 1,Dataset 2
_a1(1 ).csv,_a1(2 ).csv
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
A3k,I live alone,,,1,6.635,0,[839.0],[995.0],100.0%,0.0%,0.0%,99.8%,0.2%,0.0%
L24h,Asked to talk about sexual acts,,,3,11.345,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
D9e,Your school,,,2,9.21,0,[532.0],[782.0],40.41%,59.59%,0.0%,33.89%,66.11%,0.0%
L24i,Asked to do something sexual,,,3,11.345,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
A3i,Parents (or relatives) of my spouse or partner,0.3900310112946598,+,1,6.635,0,[839.0],[995.0],96.9%,3.1%,0.0%,97.39%,2.61%,0.0%
A22g,Because of my sexual orientation,9.44349318998221,+,1,6.635,1,[437.0],[551.0],92.91%,7.09%,0.0%,97.1%,2.9%,0.0%
A22f,Because of not having enough money,0.8555110840239456,+,1,6.635,0,[437.0],[551.0],82.38%,17.62%,0.0%,84.57%,15.43%,0.0%
A22e,Because of a disability,6.856711228175623,+,1,6.635,1,[437.0],[551.0],89.93%,10.07%,0.0%,94.37%,5.63%,0.0%
A3h,My child or children,0.14463630353795198,-,1,6.635,0,[839.0],[995.0],97.85%,2.15%,0.0%,97.59%,2.41%,0.0%
A22c,Because of my religion,6.824050840693982,+,1,6.635,1,[437.0],[551.0],86.27%,13.73%,0.0%,91.47%,8.53%,0.0%
A22b,Because of my skin colour,0.46521779848849976,+,1,6.635,0,[437.0],[552.0],78.49%,21.51%,0.0%,80.25%,19.75%,0.0%
A22a,Because of where my family is from,7.052382004615472,+,1,6.635,1,[437.0],[551.0],77.57%,22.43%,0.0%,84.21%,15.79%,0.0%
A22o,Because I do not have a permanent residence / house,1.961667814741278,+,1,6.635,0,[437.0],[551.0],96.57%,3.43%,0.0%,98.0%,2.0%,0.0%
A22n,Because I am not studying (i.e.; out-of-school),10.245635550425625,+,1,6.635,1,[437.0],[551.0],94.74%,5.26%,0.0%,98.37%,1.63%,0.0%
A22m,Due to conflict / war in our area,12.553011419986602,+,1,6.635,1,[437.0],[551.0],96.34%,3.66%,0.0%,99.46%,0.54%,0.0%
A22l,Because of the ethnic group I belong to,5.479974958591585,+,1,6.635,0,[437.0],[551.0],93.82%,6.18%,0.0%,96.91%,3.09%,0.0%
A22k,Because my parents are not around (i.e.; OFW),6.92225197287814,+,1,6.635,1,[437.0],[551.0],93.36%,6.64%,0.0%,96.91%,3.09%,0.0%
A22j,Because of my attitude,0.06700431454823697,+,1,6.635,0,[437.0],[551.0],70.94%,29.06%,0.0%,71.69%,28.31%,0.0%
A22i,Because of my opinions or beliefs,0.13087073864071846,-,1,6.635,0,[437.0],[551.0],83.98%,16.02%,0.0%,83.12%,16.88%,0.0%
A22h,Because of how I look or behave,2.271755664456328,+,1,6.635,0,[437.0],[551.0],70.48%,29.52%,0.0%,74.77%,25.23%,0.0%
F45b,I have experienced conflicts with family or friends because of the time I spent on the internet,,,2,9.21,0,[741.0],[902.0],75.57%,24.43%,0.0%,74.72%,25.28%,0.0%
L38,Religion,0.6247131520350988,-,5,15.086,0,[770.0],[935.0],1.82%,5.71%,92.47%,1.93%,5.24%,92.83%
L8g,Check information online is true,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
C4bb,I listened to music online (by downloading or streaming),,,2,9.21,0,[793.0],[964.0],63.18%,36.82%,0.0%,65.56%,34.44%,0.0%
A3l,Someone or somewhere else: please state____,0.00015783019836606562,-,1,6.635,0,[839.0],[995.0],95.59%,4.41%,0.0%,95.58%,4.42%,0.0%
L8m1,Block,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
F1j,Engage in chat activities with a person whom I only met on internet,,,2,9.21,0,[734.0],[923.0],80.38%,19.62%,0.0%,86.67%,13.33%,0.0%
F1k,Do video calls with a person whom I only met on internet,,,2,9.21,0,[722.0],[913.0],87.67%,12.33%,0.0%,95.18%,4.82%,0.0%
E1n,I know when I should and shouldn't share information online,,,2,9.21,0,[575.0],[818.0],25.04%,74.96%,0.0%,16.99%,83.01%,0.0%
F1h,Post messages or love quotes that pertain to the boy/girl whom I have a crush on,,,2,9.21,0,[736.0],[915.0],88.18%,11.82%,0.0%,88.63%,11.37%,0.0%
F45e,I think the amount of time�I spend on the�internet causes problems for me,,,2,9.21,0,[726.0],[889.0],73.69%,26.31%,0.0%,69.4%,30.6%,0.0%
F1i,Seek to get acquainted or befriend persons who are Non-Filipinos (foreigners),,,2,9.21,0,[732.0],[911.0],92.49%,7.51%,0.0%,95.61%,4.39%,0.0%
J5b,Encouraged me to explore and learn things on the internet,,,2,9.21,0,[697.0],[892.0],54.52%,45.48%,0.0%,52.69%,47.31%,0.0%
Brgy1,null,,,223,100,0,[853.0],[1020.0],0.35%,0.59%,99.06%,0.39%,0.29%,99.31%
L36,Attended school or pre-school,0.7418548216057602,-,1,6.635,0,[766.0],[934.0],7.83%,92.17%,0.0%,6.75%,93.25%,0.0%
A3b,Father,0.004127293270933967,+,1,6.635,0,[839.0],[996.0],22.77%,77.23%,0.0%,22.89%,77.11%,0.0%
A3a,Mother,0.021386319230053834,+,1,6.635,0,[839.0],[996.0],15.61%,84.39%,0.0%,15.86%,84.14%,0.0%
A3g,My spouse or partner (including boyfriend/girlfriend),0.6975425221770587,+,1,6.635,0,[839.0],[995.0],98.69%,1.31%,0.0%,99.1%,0.9%,0.0%
A3f,Siblings (including half; step or foster siblings),2.4946459381248185,-,1,6.635,0,[839.0],[996.0],30.87%,69.13%,0.0%,27.51%,72.49%,0.0%
A3e,Grandparent(s) or other relatives,0.1890736683828436,-,1,6.635,0,[839.0],[995.0],70.08%,29.92%,0.0%,69.15%,30.85%,0.0%
L31,Frequency church,0.004969899858257562,-,1,6.635,0,[780.0],[934.0],28.21%,71.79%,0.0%,28.05%,71.95%,0.0%
D9d,Your phone number,,,2,9.21,0,[528.0],[778.0],58.52%,41.48%,0.0%,63.11%,36.89%,0.0%
A3j,I live in a foster home or children's home,,,1,6.635,0,[839.0],[995.0],100.0%,0.0%,0.0%,99.7%,0.3%,0.0%
D9f,Your correct age,,,2,9.21,0,[536.0],[779.0],31.72%,68.28%,0.0%,40.82%,59.18%,0.0%
D9g,An age that is not your real age,,,2,9.21,0,[529.0],[765.0],72.59%,27.41%,0.0%,68.5%,31.5%,0.0%
D9a,A photo that clearly shows your face,,,2,9.21,0,[545.0],[797.0],18.9%,81.1%,0.0%,11.29%,88.71%,0.0%
D9b,Your last name,,,2,9.21,0,[542.0],[800.0],12.18%,87.82%,0.0%,11.75%,88.25%,0.0%
D9c,Your address,,,2,9.21,0,[528.0],[776.0],37.69%,62.31%,0.0%,35.7%,64.3%,0.0%
A4f,I help out at home,9.632682377587216,-,1,6.635,1,[846.0],[1004.0],73.76%,26.24%,0.0%,67.13%,32.87%,0.0%
A4g,I am a student in college,0.786999695395628,-,1,6.635,0,[846.0],[1004.0],99.05%,0.95%,0.0%,98.61%,1.39%,0.0%
A4d,I do unpaid work,0.17866204621362924,+,1,6.635,0,[846.0],[1004.0],98.58%,1.42%,0.0%,98.8%,1.2%,0.0%
A4e,I am looking for work,5.140481316441363,+,1,6.635,0,[846.0],[1004.0],98.46%,1.54%,0.0%,99.5%,0.5%,0.0%
A4c,I do paid employment,11.241407051614715,+,1,6.635,1,[846.0],[1004.0],97.16%,2.84%,0.0%,99.2%,0.8%,0.0%
F1l,Receive offers or gifts online,,,2,9.21,0,[722.0],[910.0],89.34%,10.66%,0.0%,95.16%,4.84%,0.0%
A4a,I am a school student,7.704169587826546,-,1,6.635,1,[846.0],[1006.0],6.62%,93.38%,0.0%,3.78%,96.22%,0.0%
F1b,Sent my personal information (e.g.; my full name; address or phone number) to someone I have never met face-to-face,,,2,9.21,0,[733.0],[921.0],89.77%,10.23%,0.0%,94.68%,5.32%,0.0%
F1c,Added people to my friends or contacts I have never met face-to-face,,,2,9.21,0,[733.0],[931.0],81.04%,18.96%,0.0%,85.5%,14.5%,0.0%
F1a,Looked for new friends or contacts on the internet,,,2,9.21,0,[753.0],[939.0],79.55%,20.45%,0.0%,81.68%,18.32%,0.0%
F1f,Post my current location and those I had been to,,,2,9.21,0,[719.0],[910.0],87.9%,12.1%,0.0%,92.2%,7.8%,0.0%
F1g,Post my new stuff and clothes,,,2,9.21,0,[730.0],[924.0],88.9%,11.1%,0.0%,90.91%,9.09%,0.0%
A4h,I am attending training in technical/vocational course,1.556363543553211,+,1,6.635,0,[846.0],[1004.0],98.35%,1.65%,0.0%,99.0%,1.0%,0.0%
A4i,I am currently in a vacation,1.5060745827489908,+,1,6.635,0,[846.0],[1005.0],88.06%,11.94%,0.0%,89.85%,10.15%,0.0%
I3c,My parent(s)/carer(s) sets rules about what I can do outside the home,,,2,9.21,0,[741.0],[915.0],27.94%,72.06%,0.0%,20.77%,79.23%,0.0%
L8p1,Report abusive posts,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
I3a,My parent(s)/carer(s) praises me for behaving well,,,2,9.21,0,[750.0],[930.0],23.47%,76.53%,0.0%,16.45%,83.55%,0.0%
I3d,My parent(s)/carer(s) tells me when I am doing something well,,,2,9.21,0,[749.0],[931.0],23.63%,76.37%,0.0%,17.94%,82.06%,0.0%
I4j,Helps me when something bothers me on the internet,,,2,9.21,0,[696.0],[881.0],58.48%,41.52%,0.0%,51.31%,48.69%,0.0%
I4k,Talks to me about the commercial activities I am exposed to online,,,2,9.21,0,[241.0],[331.0],62.24%,37.76%,0.0%,61.63%,38.37%,0.0%
I4h,Helps me when something is difficult to do or find on the internet,,,2,9.21,0,[711.0],[896.0],58.23%,41.77%,0.0%,53.79%,46.21%,0.0%
I4i,Explains why some websites are appropriate or inappropriate,,,2,9.21,0,[694.0],[883.0],58.07%,41.93%,0.0%,54.02%,45.98%,0.0%
I4f,Does shared activities together with me on the internet,,,2,9.21,0,[717.0],[906.0],60.81%,39.19%,0.0%,54.75%,45.25%,0.0%
I4g,Talks to me about what to do if something online bothers or upsets me,,,2,9.21,0,[691.0],[878.0],62.52%,37.48%,0.0%,55.47%,44.53%,0.0%
I4d,Sits with me while I use the internet,,,2,9.21,0,[717.0],[905.0],58.72%,41.28%,0.0%,56.24%,43.76%,0.0%
I4e,Stays nearby when I use the internet,,,2,9.21,0,[709.0],[897.0],58.96%,41.04%,0.0%,50.61%,49.39%,0.0%
I4b,Suggests ways to use the internet safely,,,2,9.21,0,[718.0],[894.0],46.94%,53.06%,0.0%,42.84%,57.16%,0.0%
I4c,Talks to me about what I do on the internet,,,2,9.21,0,[709.0],[902.0],53.88%,46.12%,0.0%,49.0%,51.0%,0.0%
I4a,Encourages me to explore and learn things on the internet,,,2,9.21,0,[720.0],[896.0],58.47%,41.53%,0.0%,55.92%,44.08%,0.0%
A20u,I am helpful if someone is hurt; upset or feeling ill,,,2,9.21,0,[730.0],[919.0],25.89%,74.11%,0.0%,17.3%,82.7%,0.0%
I3b,My parent(s)/carer(s) sets rules about what I can do at home,,,2,9.21,0,[745.0],[924.0],28.05%,71.95%,0.0%,19.05%,80.95%,0.0%
A20w,I often volunteer to help others (e.g.; parents; carers; teachers; children),,,2,9.21,0,[722.0],[911.0],22.85%,77.15%,0.0%,17.23%,82.77%,0.0%
L43,How old are you?,,,0,100,0,[0.0],[0.0]
L42,Marital Status,0.8136417023128435,+,3,11.345,0,[769.0],[935.0],75.81%,13.26%,10.92%,75.72%,12.41%,11.87%
L41,Other source of income,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L40,Job status,0.0059398862793558285,+,1,6.635,0,[415.0],[483.0],49.64%,50.36%,0.0%,49.9%,50.1%,0.0%
L46,use internet with child,2.2750583418233146,-,1,6.635,0,[326.0],[357.0],50.31%,49.69%,0.0%,44.54%,55.46%,0.0%
L44,Gender,1.6329010743964052,+,1,6.635,0,[777.0],[941.0],19.18%,80.82%,0.0%,21.68%,78.32%,0.0%
A20q,Other children or young people pick on me,,,2,9.21,0,[729.0],[921.0],51.58%,48.42%,0.0%,51.03%,48.97%,0.0%
A20p,Other people my age generally like me,,,2,9.21,0,[738.0],[908.0],29.4%,70.6%,0.0%,23.68%,76.32%,0.0%
F32g,In a chatroom,1.5864896223918359,+,1,6.635,0,[141.0],[197.0],86.52%,13.48%,0.0%,90.86%,9.14%,0.0%
F32f,On a social networking site (e.g. Facebook; Twitter; [add local examples]),3.1710300431090364,-,1,6.635,0,[93.0],[78.0],31.18%,68.82%,0.0%,19.23%,80.77%,0.0%
F32e,On an online photo sharing platform (e.g. Instagram; Flickr; [add local examples]),0.04922905092399893,+,1,6.635,0,[109.0],[72.0],83.49%,16.51%,0.0%,84.72%,15.28%,0.0%
F32d,On an online video sharing platform (e.g. YouTube; [add local examples]),6.240027549790502,+,1,6.635,0,[131.0],[171.0],38.17%,61.83%,0.0%,52.63%,47.37%,0.0%
F32o,Prefer not to say,,,1,6.635,0,[141.0],[197.0],95.74%,4.26%,0.0%,97.97%,2.03%,0.0%
F32n,In an advert,9.69640511857953,-,1,6.635,1,[141.0],[197.0],95.74%,4.26%,0.0%,85.28%,14.72%,0.0%
F32m,By Bluetooth,0.028578595231722334,+,1,6.635,0,[141.0],[197.0],95.04%,4.96%,0.0%,95.43%,4.57%,0.0%
F32l,By text (SMS); images (MMS); or otherwise on my mobile phone,0.05821367998303953,+,1,6.635,0,[141.0],[197.0],94.33%,5.67%,0.0%,94.92%,5.08%,0.0%
F32k,By instant messaging (MSN; WhatsApp; Skype; [add local examples]),,,1,6.635,0,[141.0],[197.0],97.16%,2.84%,0.0%,97.97%,2.03%,0.0%
F32j,By popups on the internet (unrequested windows that appear during web surfing),1.208397355125943,+,1,6.635,0,[141.0],[197.0],86.52%,13.48%,0.0%,90.36%,9.64%,0.0%
F32i,On an adult/X-rated website,1.7648075381133719,+,1,6.635,0,[141.0],[197.0],89.36%,10.64%,0.0%,93.4%,6.6%,0.0%
F15,The last time something happened online that bothered or upset you in some way; how long did you feel like that for?,,,2,9.21,0,[122.0],[152.0],45.08%,54.92%,0.0%,53.95%,46.05%,0.0%
G9g,Friend or acquaintance,6.111156005374172,-,1,6.635,0,[127.0],[129.0],80.31%,19.69%,0.0%,66.67%,33.33%,0.0%
G9f,Other adult relatives; such as aunts; uncles; or grandparents,0.3692324322048506,+,1,6.635,0,[127.0],[129.0],85.83%,14.17%,0.0%,88.37%,11.63%,0.0%
G9e,Mother or step-/foster mother,2.4309519449603685,+,1,6.635,0,[127.0],[129.0],84.25%,15.75%,0.0%,90.7%,9.3%,0.0%
G9d,Father or step-/foster father,4.025673142745092,+,1,6.635,0,[127.0],[129.0],87.4%,12.6%,0.0%,94.57%,5.43%,0.0%
G9c,A younger brother or sister,3.721868188629464,+,1,6.635,0,[127.0],[129.0],79.53%,20.47%,0.0%,88.37%,11.63%,0.0%
G9b,Sister (over 18),0.33037176833362103,+,1,6.635,0,[127.0],[129.0],83.46%,16.54%,0.0%,86.05%,13.95%,0.0%
G9a,Brother (over 18),7.2159707397335495,+,1,6.635,1,[127.0],[129.0],72.44%,27.56%,0.0%,86.05%,13.95%,0.0%
E1p1,I know how to report abusive posts or things that I find offending in social media (e.g. Facebook report abuse),,,2,9.21,0,[552.0],[801.0],56.88%,43.12%,0.0%,52.06%,47.94%,0.0%
G9k,I did not tell anyone about it,0.0362515793887961,-,1,6.635,0,[127.0],[129.0],92.13%,7.87%,0.0%,91.47%,8.53%,0.0%
G9j,Other adult you trust e.g. coach; neighbour; doctor; or babysitter,6.145347654616588,+,1,6.635,0,[127.0],[129.0],88.98%,11.02%,0.0%,96.9%,3.1%,0.0%
G9i,Other (specify),0.09834111622550858,+,1,6.635,0,[127.0],[129.0],94.49%,5.51%,0.0%,95.35%,4.65%,0.0%
Reg1,Region,,,17,33.409,0,[853.0],[1020.0],4.22%,6.45%,89.33%,4.22%,5.88%,89.9%
C9c,A friend around my age,,,2,9.21,0,[596.0],[471.0],58.56%,41.44%,0.0%,73.25%,26.75%,0.0%
C9b,My brother or sister (or step/foster/half siblings),,,2,9.21,0,[579.0],[463.0],76.86%,23.14%,0.0%,82.94%,17.06%,0.0%
C9a,My mother or father (or step/foster mother or father),,,2,9.21,0,[583.0],[465.0],84.39%,15.61%,0.0%,84.95%,15.05%,0.0%
C9g,Someone I first met on the internet; but who has no other connection to my life outside of the internet,,,2,9.21,0,[584.0],[456.0],82.88%,17.12%,0.0%,88.6%,11.4%,0.0%
C9f,Someone I first met on the internet; but who is friends or family of other people I know in person,,,2,9.21,0,[587.0],[460.0],80.24%,19.76%,0.0%,86.96%,13.04%,0.0%
C9e,Another adult I trust,,,2,9.21,0,[583.0],[469.0],80.96%,19.04%,0.0%,88.49%,11.51%,0.0%
C9d,A teacher,,,2,9.21,0,[583.0],[461.0],88.85%,11.15%,0.0%,90.24%,9.76%,0.0%
C6g1,A relative or friend who is an OFW (overseas Filipino worker),,,2,9.21,0,[745.0],[942.0],83.62%,16.38%,0.0%,81.0%,19.0%,0.0%
E1k1,I know how to use incognito in browsing,,,2,9.21,0,[731.0],[902.0],78.93%,21.07%,0.0%,80.27%,19.73%,0.0%
A26c,It's easy for me to stick to my aims and achieve my goals,,,2,9.21,0,[688.0],[865.0],27.47%,72.53%,0.0%,24.16%,75.84%,0.0%
A26b,If someone opposes me; I can find ways to get what I want,,,2,9.21,0,[683.0],[856.0],41.73%,58.27%,0.0%,45.33%,54.67%,0.0%
A26a,I can solve difficult problems if I try hard enough,,,2,9.21,0,[703.0],[888.0],34.57%,65.43%,0.0%,31.87%,68.13%,0.0%
A26g,I can stay calm when things get difficult because I am good at coping,,,2,9.21,0,[700.0],[873.0],23.86%,76.14%,0.0%,23.94%,76.06%,0.0%
A26d,I am confident that I can deal with unexpected problems,,,2,9.21,0,[689.0],[856.0],31.06%,68.94%,0.0%,29.32%,70.68%,0.0%
K3,Have you suggested to your friends ways to use the internet safely?,,,2,9.21,0,[701.0],[897.0],49.79%,50.21%,0.0%,46.49%,53.51%,0.0%
Ur1,Urban or Rural,2.1336053383414075,+,1,6.635,0,[853.0],[1020.0],60.14%,39.86%,0.0%,63.43%,36.57%,0.0%
B10b2,My siblings,2.1447470248371494,-,1,6.635,0,[318.0],[361.0],68.24%,31.76%,0.0%,62.88%,37.12%,0.0%
F14r,Neighbor,8.728749134316995,+,1,6.635,1,[129.0],[159.0],79.84%,20.16%,0.0%,91.82%,8.18%,0.0%
F27i,Prefer not to say,,,1,6.635,0,[51.0],[68.0],100.0%,0.0%,0.0%,97.06%,2.94%,0.0%
F14p,Godfather/Godmother,4.2221690449271385,+,1,6.635,0,[129.0],[159.0],92.25%,7.75%,0.0%,97.48%,2.52%,0.0%
F14c,A friend around my age,8.018090589865876,-,1,6.635,1,[129.0],[159.0],58.91%,41.09%,0.0%,42.14%,57.86%,0.0%
F14b,My brother or sister (orstep/foster/half siblings),0.4821944730345713,+,1,6.635,0,[129.0],[159.0],70.54%,29.46%,0.0%,74.21%,25.79%,0.0%
F14a,My mother or father (or step/foster mother or father),0.07625708790248047,+,1,6.635,0,[129.0],[159.0],65.12%,34.88%,0.0%,66.67%,33.33%,0.0%
L12c,Social networking,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
F14g,Someone else,5.842094485885623,+,1,6.635,0,[129.0],[159.0],89.92%,10.08%,0.0%,96.86%,3.14%,0.0%
F14f,Another adult I trust,0.08447273759717298,-,1,6.635,0,[129.0],[159.0],89.15%,10.85%,0.0%,88.05%,11.95%,0.0%
F14e,Someone whose job it is to help children,,,1,6.635,0,[129.0],[159.0],97.67%,2.33%,0.0%,97.48%,2.52%,0.0%
F14d,A teacher,5.601470162030601,+,1,6.635,0,[129.0],[159.0],85.27%,14.73%,0.0%,93.71%,6.29%,0.0%
F14k,Aunt/Uncle,4.294173000551266,+,1,6.635,0,[129.0],[159.0],79.84%,20.16%,0.0%,88.68%,11.32%,0.0%
F14j,Cousin,0.9285537134898983,+,1,6.635,0,[129.0],[159.0],65.12%,34.88%,0.0%,70.44%,29.56%,0.0%
F14i,Prefer not to say,0.45136616783830463,+,1,6.635,0,[129.0],[159.0],94.57%,5.43%,0.0%,96.23%,3.77%,0.0%
F14h,I didn't talk to anyone,0.059365542610904806,-,1,6.635,0,[129.0],[159.0],93.8%,6.2%,0.0%,93.08%,6.92%,0.0%
F14o,Boyfriend/Girlfriend,0.15184399139854496,-,1,6.635,0,[129.0],[159.0],90.7%,9.3%,0.0%,89.31%,10.69%,0.0%
F14n,Classmate,1.348838874535504,-,1,6.635,0,[129.0],[159.0],68.22%,31.78%,0.0%,61.64%,38.36%,0.0%
F14m,Nanny,,,1,6.635,0,[129.0],[159.0],98.45%,1.55%,0.0%,100.0%,0.0%,0.0%
F14l,Grandfather/Grandmother,12.588750189936432,+,1,6.635,1,[129.0],[159.0],82.95%,17.05%,0.0%,95.6%,4.4%,0.0%
L47g,movies/short videos,,,1,6.635,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
H2q,Neighbor,4.986754878016624,+,1,6.635,0,[760.0],[929.0],95.13%,4.87%,0.0%,97.2%,2.8%,0.0%
H2p,Priest/Pastor/Nun,0.0924582182094715,+,1,6.635,0,[760.0],[929.0],98.42%,1.58%,0.0%,98.6%,1.4%,0.0%
H2m,Classmate,0.4647547830569356,-,1,6.635,0,[760.0],[930.0],81.84%,18.16%,0.0%,80.54%,19.46%,0.0%
C7h,Someone else,,,2,9.21,0,[732.0],[923.0],87.57%,12.43%,0.0%,90.36%,9.64%,0.0%
H2o,Godfather/Godmother,6.474706814925048,+,1,6.635,0,[760.0],[929.0],96.45%,3.55%,0.0%,98.39%,1.61%,0.0%
H2n,Nanny,,,1,6.635,0,[760.0],[929.0],99.34%,0.66%,0.0%,99.89%,0.11%,0.0%
H2i,Cousin,1.7390017979490349,-,1,6.635,0,[760.0],[929.0],80.66%,19.34%,0.0%,78.04%,21.96%,0.0%
H2h,No one,14.527035419813153,+,1,6.635,1,[760.0],[929.0],92.37%,7.63%,0.0%,96.56%,3.44%,0.0%
H2k,Grandfather/Grandmother,1.335460708080277,+,1,6.635,0,[760.0],[930.0],85.26%,14.74%,0.0%,87.2%,12.8%,0.0%
H2j,Aunt/Uncle,6.3355965328132715,+,1,6.635,0,[760.0],[931.0],85.92%,14.08%,0.0%,89.9%,10.1%,0.0%
H2e,Someone whose job it is to help children [give examples if needed],0.45572047310994224,-,1,6.635,0,[760.0],[929.0],98.68%,1.32%,0.0%,98.28%,1.72%,0.0%
H2d,A teacher,3.9399682551932083,+,1,6.635,0,[760.0],[930.0],89.61%,10.39%,0.0%,92.37%,7.63%,0.0%
C7c,A friend around my age,,,2,9.21,0,[755.0],[942.0],70.2%,29.8%,0.0%,61.46%,38.54%,0.0%
C7b,My brother or sister (or step/foster/half siblings),,,2,9.21,0,[749.0],[935.0],77.17%,22.83%,0.0%,75.4%,24.6%,0.0%
C7e,Another adult I trust,,,2,9.21,0,[742.0],[934.0],83.69%,16.31%,0.0%,82.23%,17.77%,0.0%
C7d,A teacher,,,2,9.21,0,[744.0],[937.0],87.77%,12.23%,0.0%,87.41%,12.59%,0.0%
C7g,Someone I first met on the internet; but who has no other connection to my life outside of the internet,,,2,9.21,0,[736.0],[920.0],87.64%,12.36%,0.0%,91.41%,8.59%,0.0%
C7f,Someone I first met on the internet; but who is friends or family of other people I know in person,,,2,9.21,0,[735.0],[926.0],86.12%,13.88%,0.0%,86.61%,13.39%,0.0%
I7g,Parental controls that alert my parent/carer when I want to buy content (in-app purchase),,,2,9.21,0,[605.0],[774.0],81.49%,18.51%,0.0%,81.91%,18.09%,0.0%
I7f,Parental controls that filter the apps I can download,,,2,9.21,0,[609.0],[782.0],76.03%,23.97%,0.0%,77.37%,22.63%,0.0%
I7e,Software to prevent spam or junk mail/viruses,,,2,9.21,0,[597.0],[775.0],74.71%,25.29%,0.0%,75.87%,24.13%,0.0%
I7d,A service or contract that limits the time I spend on the internet,,,2,9.21,0,[633.0],[821.0],64.93%,35.07%,0.0%,66.99%,33.01%,0.0%
I7c,Rules about how long or when I am allowed to go online,,,2,9.21,0,[656.0],[848.0],54.27%,45.73%,0.0%,52.83%,47.17%,0.0%
I7b,Parental controls or other means of keeping track of the websites or apps I visit,,,2,9.21,0,[608.0],[771.0],80.43%,19.57%,0.0%,81.45%,18.55%,0.0%
I7a,Parental controls or other means of blocking or filtering some types of website,,,2,9.21,0,[583.0],[767.0],85.08%,14.92%,0.0%,84.22%,15.78%,0.0%
L8v,Install apps,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
I7i,Ad blocking software,,,2,9.21,0,[592.0],[754.0],82.09%,17.91%,0.0%,86.87%,13.13%,0.0%
I7h,Software that limits the people I can be in touch with (through voice calls and SMS/TEXT MMS),,,2,9.21,0,[608.0],[773.0],74.84%,25.16%,0.0%,72.19%,27.81%,0.0%
L8t,Create something from video or music I found online,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
B10c2,Friends who are older than me,9.36540837339431,+,1,6.635,1,[317.0],[361.0],79.81%,20.19%,0.0%,88.37%,11.63%,0.0%
D8,Is you [named profile] set to...?,,,2,9.21,0,[510.0],[759.0],59.8%,40.2%,0.0%,64.69%,35.31%,0.0%
L8s,Know which license apply to content,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
Mun1,null,,,148,100,0,[853.0],[1020.0],0.59%,0.59%,98.83%,0.29%,0.39%,99.31%
L8r,Edit online content others created,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
C8b,My brother or sister (or step/foster/half siblings),,,2,9.21,0,[562.0],[797.0],75.44%,24.56%,0.0%,73.78%,26.22%,0.0%
L8q,Post online video or music I created,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L8p,Change share settings,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
L12b,Download music,,,2,9.21,0,[0.0],[0.0],nan%,nan%,nan%,nan%,nan%,nan%
F21g,In an online game,5.894203118953045,+,1,6.635,0,[63.0],[43.0],74.6%,25.4%,0.0%,93.02%,6.98%,0.0%
F21f,In a chatroom,0.06954208019583336,-,1,6.635,0,[49.0],[59.0],73.47%,26.53%,0.0%,71.19%,28.81%,0.0%
F21e,By instant messaging (MSN; Whatsapp; Skype etc.),,,1,6.635,0,[82.0],[117.0],91.46%,8.54%,0.0%,97.44%,2.56%,0.0%
F21d,On a media sharing platform (YouTube; Instagram; Flickr),12.35023446062171,+,1,6.635,1,[82.0],[117.0],81.71%,18.29%,0.0%,96.58%,3.42%,0.0%
F21c,On a social networking site (e.g. Facebook; Twitter etc.),3.468704765443894,-,1,6.635,0,[82.0],[117.0],50.0%,50.0%,0.0%,36.75%,63.25%,0.0%
F21b,By messages sent to me on my phone (SMS/TEXT or MMS),0.5516644299083316,-,1,6.635,0,[82.0],[117.0],65.85%,34.15%,0.0%,60.68%,39.32%,0.0%
F21a,By mobile phone calls,0.2658406309237184,+,1,6.635,0,[82.0],[117.0],71.95%,28.05%,0.0%,75.21%,24.79%,0.0%
F21i,Prefer not to say,,,1,6.635,0,[82.0],[117.0],98.78%,1.22%,0.0%,99.15%,0.85%,0.0%
F21h,Some other way,0.6317182009474158,+,1,6.635,0,[82.0],[117.0],89.02%,10.98%,0.0%,92.31%,7.69%,0.0%
