Dataset 1,Dataset 2
Birthdate 9-11_ 9-11_ 9-11_.csv,Birthdate 12-14_ 12-14_ 12-14_.csv
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
A4d,I do unpaid work,,,1,6.635,0,[237.0],[234.0],99.16%,0.84%,0.0%,98.29%,1.71%,0.0%
A4e,I am looking for work,,,1,6.635,0,[237.0],[234.0],99.58%,0.42%,0.0%,99.57%,0.43%,0.0%
A4c,I do paid employment,,,1,6.635,0,[237.0],[234.0],99.16%,0.84%,0.0%,98.29%,1.71%,0.0%
F1l,Receive offers or gifts online,,,2,9.21,0,[215.0],[225.0],88.84%,10.23%,0.93%,92.0%,7.56%,0.44%
A4a,I am a school student,,,1,6.635,0,[237.0],[234.0],0.42%,99.58%,0.0%,3.42%,96.58%,0.0%
F1b,Sent my personal information (e.g.; my full name; address or phone number) to someone I have never met face-to-face,,,2,9.21,0,[213.0],[222.0],91.08%,7.98%,0.94%,89.19%,9.91%,0.9%
F1c,Added people to my friends or contacts I have never met face-to-face,,,2,9.21,0,[213.0],[225.0],82.63%,16.43%,0.94%,84.0%,16.0%,0.0%
F1a,Looked for new friends or contacts on the internet,,,2,9.21,0,[220.0],[225.0],83.18%,15.45%,1.36%,81.33%,18.67%,0.0%
F1f,Post my current location and those I had been to,,,2,9.21,0,[209.0],[221.0],89.0%,9.57%,1.44%,88.69%,10.86%,0.45%
F1g,Post my new stuff and clothes,,,2,9.21,0,[215.0],[225.0],85.58%,14.42%,0.0%,87.11%,12.44%,0.44%
A4h,I am attending training in technical/vocational course,,,1,6.635,0,[237.0],[234.0],99.16%,0.84%,0.0%,99.15%,0.85%,0.0%
A4i,I am currently in a vacation,7.218771589361036,-,1,6.635,1,[237.0],[234.0],94.94%,5.06%,0.0%,88.03%,11.97%,0.0%
I3c,My parent(s)/carer(s) sets rules about what I can do outside the home,,,2,9.21,0,[215.0],[215.0],26.05%,72.09%,1.86%,28.84%,70.23%,0.93%
I3a,My parent(s)/carer(s) praises me for behaving well,,,2,9.21,0,[218.0],[218.0],19.72%,78.44%,1.83%,21.56%,76.15%,2.29%
I3d,My parent(s)/carer(s) tells me when I am doing something well,1.665863200842218,-,2,9.21,0,[220.0],[217.0],24.09%,73.18%,2.73%,19.82%,78.34%,1.84%
I4j,Helps me when something bothers me on the internet,,,2,9.21,0,[207.0],[207.0],55.56%,42.03%,2.42%,48.31%,49.76%,1.93%
I4k,Talks to me about the commercial activities I am exposed to online,,,2,9.21,0,[61.0],[83.0],55.74%,39.34%,4.92%,59.04%,37.35%,3.61%
I4h,Helps me when something is difficult to do or find on the internet,,,2,9.21,0,[207.0],[208.0],57.0%,41.55%,1.45%,50.96%,47.12%,1.92%
I4i,Explains why some websites are appropriate or inappropriate,,,2,9.21,0,[209.0],[207.0],55.98%,43.54%,0.48%,50.24%,47.83%,1.93%
I4f,Does shared activities together with me on the internet,,,2,9.21,0,[213.0],[214.0],54.93%,43.19%,1.88%,57.94%,40.65%,1.4%
I4g,Talks to me about what to do if something online bothers or upsets me,7.35812197121613,-,2,9.21,0,[204.0],[207.0],64.71%,34.31%,0.98%,54.59%,41.06%,4.35%
I4d,Sits with me while I use the internet,,,2,9.21,0,[213.0],[214.0],59.62%,39.44%,0.94%,58.88%,39.72%,1.4%
I4e,Stays nearby when I use the internet,,,2,9.21,0,[213.0],[211.0],53.99%,44.13%,1.88%,55.45%,42.65%,1.9%
I4b,Suggests ways to use the internet safely,,,2,9.21,0,[209.0],[212.0],44.5%,53.59%,1.91%,42.92%,55.66%,1.42%
I4c,Talks to me about what I do on the internet,,,2,9.21,0,[213.0],[210.0],51.64%,47.42%,0.94%,50.48%,48.1%,1.43%
I4a,Encourages me to explore and learn things on the internet,2.4947765741516044,+,2,9.21,0,[211.0],[211.0],51.66%,45.97%,2.37%,58.77%,38.39%,2.84%
A20u,I am helpful if someone is hurt; upset or feeling ill,,,2,9.21,0,[217.0],[213.0],30.88%,67.74%,1.38%,20.19%,78.4%,1.41%
I3b,My parent(s)/carer(s) sets rules about what I can do at home,,,2,9.21,0,[217.0],[220.0],31.34%,67.74%,0.92%,25.0%,72.27%,2.73%
A20w,I often volunteer to help others (e.g.; parents; carers; teachers; children),,,2,9.21,0,[214.0],[213.0],28.97%,70.09%,0.93%,20.66%,77.93%,1.41%
L42,Marital Status,4.980719119592397,-,4,13.277,0,[216.0],[210.0],7.41%,63.89%,28.7%,7.14%,71.9%,20.95%
L40,Job status,0.5364052149937053,-,1,6.635,0,[115.0],[106.0],53.04%,46.96%,0.0%,48.11%,51.89%,0.0%
L46,use internet with child,1.4610867063320188,-,1,6.635,0,[119.0],[83.0],49.58%,50.42%,0.0%,40.96%,59.04%,0.0%
L44,Gender,1.9639146674716303,-,1,6.635,0,[217.0],[211.0],19.82%,80.18%,0.0%,14.69%,85.31%,0.0%
A20q,Other children or young people pick on me,,,2,9.21,0,[216.0],[214.0],47.22%,50.93%,1.85%,59.81%,38.79%,1.4%
A20p,Other people my age generally like me,,,2,9.21,0,[213.0],[218.0],34.27%,64.32%,1.41%,30.28%,68.81%,0.92%
F32g,In a chatroom,,,1,6.635,0,[21.0],[37.0],100.0%,0.0%,0.0%,89.19%,10.81%,0.0%
F32f,On a social networking site (e.g. Facebook; Twitter; [add local examples]),,,1,6.635,0,[12.0],[18.0],50.0%,50.0%,0.0%,33.33%,66.67%,0.0%
F32e,On an online photo sharing platform (e.g. Instagram; Flickr; [add local examples]),,,1,6.635,0,[17.0],[28.0],70.59%,29.41%,0.0%,89.29%,10.71%,0.0%
F32d,On an online video sharing platform (e.g. YouTube; [add local examples]),4.151024130190796,+,1,6.635,0,[18.0],[33.0],27.78%,72.22%,0.0%,57.58%,42.42%,0.0%
F32o,Prefer not to say,,,1,6.635,0,[21.0],[37.0],95.24%,4.76%,0.0%,97.3%,2.7%,0.0%
F32n,In an advert,,,1,6.635,0,[21.0],[37.0],85.71%,14.29%,0.0%,97.3%,2.7%,0.0%
F32m,By Bluetooth,,,1,6.635,0,[21.0],[37.0],90.48%,9.52%,0.0%,97.3%,2.7%,0.0%
F32l,By text (SMS); images (MMS); or otherwise on my mobile phone,,,1,6.635,0,[21.0],[37.0],90.48%,9.52%,0.0%,97.3%,2.7%,0.0%
F32k,By instant messaging (MSN; WhatsApp; Skype; [add local examples]),,,1,6.635,0,[21.0],[37.0],95.24%,4.76%,0.0%,97.3%,2.7%,0.0%
F32j,By popups on the internet (unrequested windows that appear during web surfing),,,1,6.635,0,[21.0],[37.0],95.24%,4.76%,0.0%,91.89%,8.11%,0.0%
F32i,On an adult/X-rated website,,,1,6.635,0,[21.0],[37.0],95.24%,4.76%,0.0%,86.49%,13.51%,0.0%
F15,The last time something happened online that bothered or upset you in some way; how long did you feel like that for?,,,2,9.21,0,[25.0],[32.0],28.0%,72.0%,0.0%,43.75%,46.88%,9.38%
G9g,Friend or acquaintance,1.354482275412817,-,1,6.635,0,[23.0],[32.0],82.61%,17.39%,0.0%,68.75%,31.25%,0.0%
G9f,Other adult relatives; such as aunts; uncles; or grandparents,,,1,6.635,0,[23.0],[32.0],95.65%,4.35%,0.0%,81.25%,18.75%,0.0%
G9e,Mother or step-/foster mother,,,1,6.635,0,[23.0],[32.0],73.91%,26.09%,0.0%,84.38%,15.63%,0.0%
G9d,Father or step-/foster father,,,1,6.635,0,[23.0],[32.0],91.3%,8.7%,0.0%,93.75%,6.25%,0.0%
G9c,A younger brother or sister,0.07883420926899201,-,1,6.635,0,[23.0],[32.0],78.26%,21.74%,0.0%,75.0%,25.0%,0.0%
G9b,Sister (over 18),,,1,6.635,0,[23.0],[32.0],78.26%,21.74%,0.0%,90.63%,9.38%,0.0%
G9a,Brother (over 18),0.7361743537015274,+,1,6.635,0,[23.0],[32.0],60.87%,39.13%,0.0%,71.88%,28.13%,0.0%
E1p1,I know how to report abusive posts or things that I find offending in social media (e.g. Facebook report abuse),,,2,9.21,0,[159.0],[184.0],69.18%,29.56%,1.26%,47.83%,51.09%,1.09%
G9k,I didn’t tell anyone about it,,,1,6.635,0,[23.0],[32.0],95.65%,4.35%,0.0%,90.63%,9.38%,0.0%
G9j,Other adult you trust e.g. coach; neighbour; doctor; or babysitter,,,1,6.635,0,[23.0],[32.0],95.65%,4.35%,0.0%,90.63%,9.38%,0.0%
G9i,Other (specify),,,1,6.635,0,[23.0],[32.0],100.0%,0.0%,0.0%,93.75%,6.25%,0.0%
C9c,A friend around my age,,,2,9.21,0,[152.0],[166.0],69.08%,30.26%,0.66%,61.45%,38.55%,0.0%
C9b,My brother or sister (or step/foster/half siblings),,,2,9.21,0,[151.0],[162.0],82.12%,17.22%,0.66%,80.25%,18.52%,1.23%
C9a,My mother or father (or step/foster mother or father),,,2,9.21,0,[151.0],[160.0],86.09%,13.25%,0.66%,84.38%,15.0%,0.62%
C9g,Someone I first met on the internet; but who has no other connection to my life outside of the internet,,,2,9.21,0,[148.0],[162.0],87.16%,11.49%,1.35%,82.72%,17.28%,0.0%
C9f,Someone I first met on the internet; but who is friends or family of other people I know in person,,,2,9.21,0,[147.0],[161.0],85.03%,12.93%,2.04%,81.37%,17.39%,1.24%
C9e,Another adult I trust,,,2,9.21,0,[151.0],[162.0],86.09%,13.91%,0.0%,83.95%,15.43%,0.62%
C9d,A teacher,,,2,9.21,0,[153.0],[163.0],89.54%,9.8%,0.65%,88.34%,9.82%,1.84%
C6g1,A relative or friend who is an OFW (overseas Filipino worker),,,2,9.21,0,[216.0],[219.0],87.5%,11.57%,0.93%,80.37%,18.72%,0.91%
E1k1,I know how to use incognito in browsing,,,2,9.21,0,[211.0],[219.0],87.2%,11.85%,0.95%,71.69%,26.03%,2.28%
A26c,It's easy for me to stick to my aims and achieve my goals,10.333711383312895,-,2,9.21,1,[207.0],[209.0],31.88%,62.8%,5.31%,21.53%,76.56%,1.91%
A26b,If someone opposes me; I can find ways to get what I want,0.39002344233053243,-,2,9.21,0,[208.0],[208.0],47.12%,50.0%,2.88%,44.71%,52.88%,2.4%
A26a,I can solve difficult problems if I try hard enough,,,2,9.21,0,[213.0],[215.0],38.03%,60.09%,1.88%,33.02%,65.58%,1.4%
A26g,I can stay calm when things get difficult because I am good at coping,17.82503397683976,-,2,9.21,1,[212.0],[211.0],36.32%,59.43%,4.25%,21.33%,77.73%,0.95%
A26d,I am confident that I can deal with unexpected problems,5.2836570762861506,-,2,9.21,0,[208.0],[207.0],38.94%,57.21%,3.85%,30.43%,67.63%,1.93%
K3,Have you suggested to your friends ways to use the internet safely?,12.941368342130188,-,2,9.21,1,[208.0],[215.0],58.17%,39.42%,2.4%,40.93%,56.74%,2.33%
B10b2,My siblings,0.028512875345273102,+,1,6.635,0,[105.0],[87.0],66.67%,33.33%,0.0%,67.82%,32.18%,0.0%
F14r,Neighbor,,,1,6.635,0,[25.0],[35.0],92.0%,8.0%,0.0%,85.71%,14.29%,0.0%
F14p,Godfather/Godmother,,,1,6.635,0,[25.0],[35.0],96.0%,4.0%,0.0%,94.29%,5.71%,0.0%
F14c,A friend around my age,6.093671311062616,-,1,6.635,0,[25.0],[35.0],80.0%,20.0%,0.0%,48.57%,51.43%,0.0%
F14b,My brother or sister (orstep/foster/half siblings),0.6233766233766231,+,1,6.635,0,[25.0],[35.0],68.0%,32.0%,0.0%,77.14%,22.86%,0.0%
F14a,My mother or father (or step/foster mother or father),1.16412983678709,-,1,6.635,0,[25.0],[35.0],76.0%,24.0%,0.0%,62.86%,37.14%,0.0%
F14g,Someone else,,,1,6.635,0,[25.0],[35.0],100.0%,0.0%,0.0%,97.14%,2.86%,0.0%
F14f,Another adult I trust,,,1,6.635,0,[25.0],[35.0],96.0%,4.0%,0.0%,91.43%,8.57%,0.0%
F14e,Someone whose job it is to help children,,,1,6.635,0,[25.0],[35.0],100.0%,0.0%,0.0%,94.29%,5.71%,0.0%
F14d,A teacher,,,1,6.635,0,[25.0],[35.0],96.0%,4.0%,0.0%,88.57%,11.43%,0.0%
F14k,Aunt/Uncle,,,1,6.635,0,[25.0],[35.0],84.0%,16.0%,0.0%,85.71%,14.29%,0.0%
F14j,Cousin,0.40191387559808595,-,1,6.635,0,[25.0],[35.0],68.0%,32.0%,0.0%,60.0%,40.0%,0.0%
F14i,Prefer not to say,,,1,6.635,0,[25.0],[35.0],100.0%,0.0%,0.0%,85.71%,14.29%,0.0%
F14h,I didn't talk to anyone,,,1,6.635,0,[25.0],[35.0],92.0%,8.0%,0.0%,94.29%,5.71%,0.0%
F14o,Boyfriend/Girlfriend,,,1,6.635,0,[25.0],[35.0],100.0%,0.0%,0.0%,91.43%,8.57%,0.0%
F14n,Classmate,0.39632597224936467,-,1,6.635,0,[25.0],[35.0],76.0%,24.0%,0.0%,68.57%,31.43%,0.0%
F14m,Nanny,,,1,6.635,0,[25.0],[35.0],100.0%,0.0%,0.0%,97.14%,2.86%,0.0%
F14l,Grandfather/Grandmother,,,1,6.635,0,[25.0],[35.0],88.0%,12.0%,0.0%,88.57%,11.43%,0.0%
H2q,Neighbor,1.5394635747835643,-,1,6.635,0,[210.0],[218.0],97.62%,2.38%,0.0%,95.41%,4.59%,0.0%
H2p,Priest/Pastor/Nun,,,1,6.635,0,[210.0],[218.0],99.05%,0.95%,0.0%,97.25%,2.75%,0.0%
H2m,Classmate,3.907415903969203,-,1,6.635,0,[210.0],[218.0],88.1%,11.9%,0.0%,81.19%,18.81%,0.0%
C7h,Someone else,,,2,9.21,0,[210.0],[216.0],91.43%,7.62%,0.95%,86.11%,12.96%,0.93%
H2o,Godfather/Godmother,,,1,6.635,0,[210.0],[218.0],99.05%,0.95%,0.0%,98.62%,1.38%,0.0%
H2n,Nanny,,,1,6.635,0,[210.0],[218.0],99.52%,0.48%,0.0%,99.54%,0.46%,0.0%
H2i,Cousin,0.9055807322299233,-,1,6.635,0,[210.0],[218.0],83.81%,16.19%,0.0%,80.28%,19.72%,0.0%
H2h,No one,0.2531581097102118,+,1,6.635,0,[210.0],[218.0],93.33%,6.67%,0.0%,94.5%,5.5%,0.0%
H2k,Grandfather/Grandmother,0.050557618929631516,-,1,6.635,0,[210.0],[218.0],84.29%,15.71%,0.0%,83.49%,16.51%,0.0%
H2j,Aunt/Uncle,0.7583608068641385,+,1,6.635,0,[210.0],[218.0],85.71%,14.29%,0.0%,88.53%,11.47%,0.0%
H2e,Someone whose job it is to help children [give examples if needed],,,1,6.635,0,[210.0],[218.0],100.0%,0.0%,0.0%,98.62%,1.38%,0.0%
H2d,A teacher,0.8609721739285505,-,1,6.635,0,[210.0],[218.0],92.86%,7.14%,0.0%,90.37%,9.63%,0.0%
C7c,A friend around my age,,,2,9.21,0,[211.0],[217.0],82.94%,16.59%,0.47%,65.44%,33.64%,0.92%
C7b,My brother or sister (or step/foster/half siblings),,,2,9.21,0,[210.0],[217.0],85.71%,13.33%,0.95%,75.58%,23.96%,0.46%
C7e,Another adult I trust,,,2,9.21,0,[210.0],[219.0],89.05%,10.0%,0.95%,83.56%,15.53%,0.91%
C7d,A teacher,,,2,9.21,0,[211.0],[216.0],90.05%,9.48%,0.47%,83.8%,14.81%,1.39%
C7g,Someone I first met on the internet; but who has no other connection to my life outside of the internet,,,2,9.21,0,[208.0],[216.0],92.31%,6.73%,0.96%,87.5%,11.57%,0.93%
C7f,Someone I first met on the internet; but who is friends or family of other people I know in person,,,2,9.21,0,[209.0],[218.0],89.95%,9.09%,0.96%,83.49%,16.06%,0.46%
I7g,Parental controls that alert my parent/carer when I want to buy content (in-app purchase),3.710595853579551,-,2,9.21,0,[187.0],[186.0],85.56%,11.23%,3.21%,78.49%,18.28%,3.23%
I7f,Parental controls that filter the apps I can download,6.095714449377158,-,2,9.21,0,[185.0],[190.0],82.7%,14.59%,2.7%,72.11%,24.21%,3.68%
I7e,Software to prevent spam or junk mail/viruses,3.478528410578685,-,2,9.21,0,[188.0],[188.0],79.79%,14.36%,5.85%,71.81%,21.28%,6.91%
I7d,A service or contract that limits the time I spend on the internet,3.63029445831476,-,2,9.21,0,[195.0],[197.0],71.79%,24.62%,3.59%,62.94%,31.47%,5.58%
I7c,Rules about how long or when I am allowed to go online,0.9752508987532769,-,2,9.21,0,[205.0],[203.0],55.61%,39.51%,4.88%,51.23%,44.33%,4.43%
I7b,Parental controls or other means of keeping track of the websites or apps I visit,3.681718123733003,-,2,9.21,0,[184.0],[183.0],78.8%,14.13%,7.07%,73.77%,21.31%,4.92%
I7a,Parental controls or other means of blocking or filtering some types of website,4.165596967385043,-,2,9.21,0,[182.0],[186.0],82.42%,8.24%,9.34%,75.81%,15.05%,9.14%
I7i,Ad blocking software,1.8441189536872153,-,2,9.21,0,[185.0],[184.0],82.16%,11.35%,6.49%,76.63%,15.76%,7.61%
I7h,Software that limits the people I can be in touch with (through voice calls and SMS/TEXT MMS),2.094293453836742,-,2,9.21,0,[187.0],[184.0],79.68%,17.11%,3.21%,73.37%,22.83%,3.8%
B10c2,Friends who are older than me,0.02631150033448884,-,1,6.635,0,[105.0],[87.0],84.76%,15.24%,0.0%,83.91%,16.09%,0.0%
D8,Is you [named profile] set to...?,5.934153256795659,+,3,11.345,0,[154.0],[183.0],58.44%,27.92%,13.64%,67.76%,19.67%,12.57%
C8b,My brother or sister (or step/foster/half siblings),,,2,9.21,0,[159.0],[183.0],75.47%,23.9%,0.63%,71.04%,28.96%,0.0%
F21g,In an online game,,,1,6.635,0,[14.0],[21.0],85.71%,14.29%,0.0%,95.24%,4.76%,0.0%
F21f,In a chatroom,,,1,6.635,0,[9.0],[17.0],77.78%,22.22%,0.0%,70.59%,29.41%,0.0%
F21e,By instant messaging (MSN; What’s app; Skype etc.),,,1,6.635,0,[19.0],[32.0],100.0%,0.0%,0.0%,90.63%,9.38%,0.0%
F21d,On a media sharing platform (YouTube; Instagram; Flickr),,,1,6.635,0,[19.0],[32.0],94.74%,5.26%,0.0%,93.75%,6.25%,0.0%
F21c,On a social networking site (e.g. Facebook; Twitter etc.),1.7968724696356282,-,1,6.635,0,[19.0],[32.0],63.16%,36.84%,0.0%,43.75%,56.25%,0.0%
F21b,By messages sent to me on my phone (SMS/TEXT or MMS),,,1,6.635,0,[19.0],[32.0],78.95%,21.05%,0.0%,81.25%,18.75%,0.0%
F21a,By mobile phone calls,,,1,6.635,0,[19.0],[32.0],63.16%,36.84%,0.0%,87.5%,12.5%,0.0%
F21i,Prefer not to say,,,1,6.635,0,[19.0],[32.0],100.0%,0.0%,0.0%,96.88%,3.13%,0.0%
F21h,Some other way,,,1,6.635,0,[19.0],[32.0],84.21%,15.79%,0.0%,93.75%,6.25%,0.0%
E1f1,I know how to jailbreak; crack games and apps; change IP address,,,2,9.21,0,[213.0],[218.0],80.75%,19.25%,0.0%,71.1%,26.61%,2.29%
E1f2,I know how to hide my IP address,,,2,9.21,0,[217.0],[219.0],83.41%,15.67%,0.92%,79.45%,20.09%,0.46%
E1f3,I know how to set network settings (LAN; wi-fi; device-connection),,,2,9.21,0,[212.0],[217.0],76.42%,23.11%,0.47%,54.38%,45.62%,0.0%
E1f4,I know how to hack certain files,,,2,9.21,0,[214.0],[220.0],85.51%,14.49%,0.0%,83.18%,16.36%,0.45%
E1f5,I know how to set the firewall,,,2,9.21,0,[211.0],[216.0],88.63%,10.43%,0.95%,81.02%,17.59%,1.39%
E1x,I know how to make an in-app purchase,,,2,9.21,0,[212.0],[214.0],78.77%,19.81%,1.42%,64.49%,35.05%,0.47%
E1q,I know how to post online video or music that I have created myself,,,2,9.21,0,[67.0],[72.0],35.82%,62.69%,1.49%,23.61%,76.39%,0.0%
E1p,I know how to change who I share content with (e.g. friends; friends of friends or everyone),,,2,9.21,0,[161.0],[186.0],65.22%,32.3%,2.48%,43.01%,56.45%,0.54%
E1s,I know which different types of licences apply to online content,,,2,9.21,0,[205.0],[211.0],83.9%,15.12%,0.98%,68.25%,30.33%,1.42%
E1r,I know how to edit or make basic changes to online content that others have created,,,2,9.21,0,[205.0],[217.0],78.54%,20.49%,0.98%,60.83%,38.25%,0.92%
E1u,I know how to design a website,,,2,9.21,0,[206.0],[212.0],80.1%,18.45%,1.46%,75.47%,22.64%,1.89%
E1t,I know how to create something new from video or music that I found online,,,2,9.21,0,[212.0],[220.0],73.11%,26.42%,0.47%,58.64%,40.91%,0.45%
E1w,I know how to safeguard my online expenses while using mobile apps,,,2,9.21,0,[210.0],[215.0],63.81%,35.24%,0.95%,41.86%,57.21%,0.93%
E1v,I know how to install apps on a mobile device (e.g. phone or tablet),,,2,9.21,0,[215.0],[222.0],44.65%,54.88%,0.47%,21.17%,78.38%,0.45%
E1i,I find it easy to find a website I have visited before,,,2,9.21,0,[218.0],[219.0],67.89%,30.73%,1.38%,45.66%,53.88%,0.46%
E1h,I find it easy to choose the best keywords for online searches,,,2,9.21,0,[216.0],[218.0],69.91%,29.63%,0.46%,50.46%,49.08%,0.46%
E1k,Sometimes I end up on websites without knowing how I got there,,,2,9.21,0,[220.0],[220.0],71.82%,26.82%,1.36%,45.91%,53.18%,0.91%
E1m,I know how to remove people from my contact lists,,,2,9.21,0,[167.0],[189.0],20.36%,79.04%,0.6%,7.41%,92.06%,0.53%
E1l,I know which information I should and shouldn't share online,,,2,9.21,0,[167.0],[187.0],37.72%,61.08%,1.2%,18.18%,81.28%,0.53%
E1o,I know how to behave according to the situation online,,,2,9.21,0,[165.0],[186.0],27.27%,71.52%,1.21%,16.13%,83.33%,0.54%
C4ee,I looked for health information for myself or someone I know,,,2,9.21,0,[219.0],[225.0],84.93%,14.61%,0.46%,82.67%,16.44%,0.89%
E1a,I know how to save a photo that I find online,,,2,9.21,0,[225.0],[225.0],41.78%,57.33%,0.89%,18.22%,80.89%,0.89%
E1c,I know how to use a programming language (e.g. HTML; XML; etc.),,,2,9.21,0,[213.0],[215.0],84.04%,15.02%,0.94%,70.23%,29.77%,0.0%
E1b,I know how to change my privacy settings (e.g. on a social networking site),,,2,9.21,0,[167.0],[184.0],62.28%,34.73%,2.99%,41.3%,58.15%,0.54%
E1g,I find it easy to check if the information I find online is true,,,2,9.21,0,[219.0],[220.0],68.49%,30.14%,1.37%,43.64%,55.45%,0.91%
J1,How much do you like school at present?,,,2,9.21,0,[225.0],[212.0],11.11%,87.56%,1.33%,9.91%,89.15%,0.94%
A20r,I am usually on my own; I generally play alone or keep to myself,,,2,9.21,0,[216.0],[215.0],54.17%,44.91%,0.93%,68.84%,30.23%,0.93%
F43c,I lost money by being cheated on the internet,,,2,9.21,0,[217.0],[214.0],84.33%,12.9%,2.76%,89.25%,10.28%,0.47%
F43b,The device (e.g.; phone; tablet; computer) I use got a virus or spyware,,,2,9.21,0,[213.0],[219.0],83.57%,15.02%,1.41%,76.71%,21.92%,1.37%
File_code_p,null,0.4508151316995425,-,2,9.21,0,[241.0],[238.0],9.54%,37.34%,53.11%,11.34%,37.39%,51.26%
F18,In the PAST YEAR; has anyone ever treated you in a hurtful or nasty way?,,,2,9.21,0,[223.0],[228.0],73.09%,25.56%,1.35%,72.81%,25.44%,1.75%
F23,Thinking of the last time someone treated you in a hurtful or nasty way; how did you feel?,,,2,9.21,0,[55.0],[57.0],41.82%,49.09%,9.09%,28.07%,64.91%,7.02%
F25,In the PAST YEAR; how often have you treated someone in this way?,,,2,9.21,0,[33.0],[37.0],33.33%,66.67%,0.0%,54.05%,37.84%,8.11%
F24,In the PAST YEAR; have you EVER treated someone else in a hurtful or nasty way?,0.13997296987246277,-,2,9.21,0,[227.0],[224.0],81.06%,14.98%,3.96%,80.36%,16.07%,3.57%
F29,If you have seen images of this kind; how did you feel about what you saw?,,,3,11.345,0,[41.0],[56.0],14.63%,43.9%,41.46%,7.14%,16.07%,76.79%
F28,In the PAST YEAR; have you EVER SEEN any sexual images?,2.7618071660482384,-,2,9.21,0,[224.0],[220.0],79.02%,18.75%,2.23%,72.27%,24.55%,3.18%
F12,In the PAST YEAR; how often did this happen?,,,2,9.21,0,[26.0],[37.0],50.0%,42.31%,7.69%,43.24%,51.35%,5.41%
A22d,Because of my height or weight,0.19127830312606242,+,1,6.635,0,[103.0],[116.0],67.96%,32.04%,0.0%,70.69%,29.31%,0.0%
F13,Thinking now about the LAST TIME this happened to you; how upset were you about what happened?,,,2,9.21,0,[24.0],[37.0],25.0%,75.0%,0.0%,43.24%,45.95%,10.81%
F43h,Someone found out where I was because they tracked my phone or device,,,2,9.21,0,[213.0],[216.0],91.55%,6.1%,2.35%,93.98%,5.56%,0.46%
F11,In the PAST YEAR; has anything EVER happened online that bothered or upset you in some way? (e.g.; made you feel uncomfortable; scared or that you shouldn’t have seen it)?,2.8388568094469493,-,2,9.21,0,[215.0],[220.0],85.12%,11.63%,3.26%,80.0%,17.27%,2.73%
F32h,In an online game,,,1,6.635,0,[21.0],[37.0],80.95%,19.05%,0.0%,91.89%,8.11%,0.0%
D15b,Warcraft DOTA,2.200087380643581,-,1,6.635,0,[141.0],[159.0],87.94%,12.06%,0.0%,81.76%,18.24%,0.0%
D15c,DOTA 2,0.34497070810851205,-,1,6.635,0,[141.0],[159.0],80.14%,19.86%,0.0%,77.36%,22.64%,0.0%
C7g1,A relative or friend who is an OFW (overseas Filipino worker),,,2,9.21,0,[208.0],[214.0],89.42%,9.62%,0.96%,80.37%,17.76%,1.87%
D15a,Minecraft,6.041196805207522,+,1,6.635,0,[141.0],[159.0],41.13%,58.87%,0.0%,55.35%,44.65%,0.0%
D15f,Others,0.0026587230175319438,-,1,6.635,0,[141.0],[159.0],58.16%,41.84%,0.0%,57.86%,42.14%,0.0%
D15d,League of Legends,7.888110115074559,-,1,6.635,1,[141.0],[159.0],71.63%,28.37%,0.0%,55.97%,44.03%,0.0%
D15e,Counterstrike,1.4846496488185905,+,1,6.635,0,[141.0],[159.0],63.83%,36.17%,0.0%,70.44%,29.56%,0.0%
F31c,Via a mobile phone; computer; tablet or anyother online device,,,2,9.21,0,[43.0],[56.0],51.16%,48.84%,0.0%,28.57%,67.86%,3.57%
F31a,In a magazine or book,,,2,9.21,0,[43.0],[56.0],58.14%,41.86%,0.0%,57.14%,41.07%,1.79%
F41l,About cheating,,,2,9.21,0,[217.0],[216.0],89.86%,8.29%,1.84%,84.72%,13.43%,1.85%
F41o,About smoking,,,2,9.21,0,[217.0],[217.0],88.48%,11.06%,0.46%,88.02%,11.06%,0.92%
G9l,Prefer not to say,,,1,6.635,0,[23.0],[32.0],91.3%,8.7%,0.0%,90.63%,9.38%,0.0%
F41i,Ways to join in gambling,,,2,9.21,0,[218.0],[213.0],90.83%,7.8%,1.38%,92.02%,6.1%,1.88%
F41h,Ways how to find a relationship,,,2,9.21,0,[217.0],[214.0],94.01%,4.61%,1.38%,91.59%,7.01%,1.4%
F41e,Their experiences of taking drugs,2.035540708067863,-,2,9.21,0,[218.0],[214.0],87.61%,6.88%,5.5%,87.38%,9.35%,3.27%
F41d,Hate messages that attack certain groups or individuals (e.g.; people of different colour or religion or nationality),,,2,9.21,0,[215.0],[210.0],92.56%,6.05%,1.4%,86.19%,10.95%,2.86%
F41g,Ways of courtship,,,2,9.21,0,[220.0],[216.0],86.36%,11.82%,1.82%,71.3%,27.78%,0.93%
F41f,Gory or violent images,,,2,9.21,0,[218.0],[214.0],82.11%,16.51%,1.38%,77.1%,22.43%,0.47%
F41a,Ways of physically harming or hurting themselves,0.4780611378613191,-,2,9.21,0,[218.0],[217.0],86.7%,11.01%,2.29%,84.79%,11.98%,3.23%
F41c,Ways to be very thin (such as being anorexic or bulimic),,,2,9.21,0,[218.0],[213.0],93.12%,5.5%,1.38%,86.38%,10.8%,2.82%
