Dataset 1,Dataset 2
Gender Male_.csv,Gender Female_.csv
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
D9d,Your phone number,2.027893881420453,+,2,9.21,0,[240.0],[308.0],60.0%,35.42%,4.58%,63.96%,33.44%,2.6%
A3j,I live in a foster home or children's home,,,1,6.635,0,[336.0],[365.0],100.0%,0.0%,0.0%,99.73%,0.27%,0.0%
D9f,Your correct age,4.384954382596632,+,2,9.21,0,[240.0],[309.0],35.83%,60.83%,3.33%,43.37%,55.02%,1.62%
D9g,An age that is not your real age,1.150611529695016,-,2,9.21,0,[240.0],[304.0],67.08%,29.58%,3.33%,62.83%,33.88%,3.29%
D9a,A photo that clearly shows your face,5.32535538572731,-,2,9.21,0,[239.0],[309.0],16.32%,79.92%,3.77%,11.65%,86.73%,1.62%
D9b,Your last name,1.1067517257204043,-,2,9.21,0,[241.0],[310.0],13.69%,83.82%,2.49%,14.19%,84.52%,1.29%
D9c,Your address,1.37067762184631,-,2,9.21,0,[241.0],[310.0],43.57%,51.04%,5.39%,42.26%,54.19%,3.55%
A4f,I help out at home,1.3408719346049045,-,1,6.635,0,[336.0],[367.0],75.0%,25.0%,0.0%,71.12%,28.88%,0.0%
A4g,I am a student in college,,,1,6.635,0,[336.0],[367.0],99.7%,0.3%,0.0%,98.64%,1.36%,0.0%
A4d,I do unpaid work,,,1,6.635,0,[336.0],[367.0],98.21%,1.79%,0.0%,99.46%,0.54%,0.0%
A4e,I am looking for work,,,1,6.635,0,[336.0],[367.0],99.11%,0.89%,0.0%,99.46%,0.54%,0.0%
A4c,I do paid employment,10.517667298937289,+,1,6.635,1,[336.0],[367.0],96.43%,3.57%,0.0%,99.73%,0.27%,0.0%
F1l,Receive offers or gifts online,,,2,9.21,0,[308.0],[347.0],89.61%,10.39%,0.0%,91.64%,7.2%,1.15%
A4a,I am a school student,4.740080029772521,-,1,6.635,0,[336.0],[367.0],6.85%,93.15%,0.0%,3.27%,96.73%,0.0%
F1b,Sent my personal information (e.g.; my full name; address or phone number) to someone I have never met face-to-face,,,2,9.21,0,[305.0],[347.0],89.51%,9.84%,0.66%,92.8%,6.05%,1.15%
F1c,Added people to my friends or contacts I have never met face-to-face,,,2,9.21,0,[306.0],[350.0],81.05%,18.3%,0.65%,84.57%,14.57%,0.86%
F1a,Looked for new friends or contacts on the internet,,,2,9.21,0,[310.0],[354.0],80.65%,19.03%,0.32%,81.36%,17.8%,0.85%
F1f,Post my current location and those I had been to,,,2,9.21,0,[302.0],[344.0],86.42%,13.25%,0.33%,90.41%,8.14%,1.45%
F1g,Post my new stuff and clothes,,,2,9.21,0,[306.0],[351.0],86.27%,13.4%,0.33%,87.75%,11.97%,0.28%
A4h,I am attending training in technical/vocational course,,,1,6.635,0,[336.0],[367.0],97.92%,2.08%,0.0%,99.46%,0.54%,0.0%
A4i,I am currently in a vacation,0.15628471924487872,+,1,6.635,0,[336.0],[367.0],89.29%,10.71%,0.0%,90.19%,9.81%,0.0%
I3c,My parent(s)/carer(s) sets rules about what I can do outside the home,2.526995125905055,-,2,9.21,0,[298.0],[347.0],28.19%,70.47%,1.34%,23.05%,74.93%,2.02%
I3a,My parent(s)/carer(s) praises me for behaving well,1.5814569417510584,-,2,9.21,0,[306.0],[351.0],21.9%,75.82%,2.29%,19.09%,79.49%,1.42%
I3d,My parent(s)/carer(s) tells me when I am doing something well,0.02217416572793844,+,2,9.21,0,[302.0],[350.0],21.52%,76.49%,1.99%,22.0%,76.0%,2.0%
I4j,Helps me when something bothers me on the internet,6.522026036415215,-,2,9.21,0,[292.0],[334.0],56.85%,41.1%,2.05%,46.71%,50.3%,2.99%
I4k,Talks to me about the commercial activities I am exposed to online,1.0818717584029387,-,2,9.21,0,[104.0],[149.0],63.46%,32.69%,3.85%,57.05%,38.93%,4.03%
I4h,Helps me when something is difficult to do or find on the internet,8.333912640001879,-,2,9.21,0,[294.0],[337.0],59.18%,40.14%,0.68%,49.55%,47.77%,2.67%
I4i,Explains why some websites are appropriate or inappropriate,3.315501428453902,-,2,9.21,0,[289.0],[337.0],56.06%,42.56%,1.38%,49.26%,48.37%,2.37%
I4f,Does shared activities together with me on the internet,7.037900129292174,-,2,9.21,0,[294.0],[346.0],61.22%,37.07%,1.7%,50.87%,47.4%,1.73%
I4g,Talks to me about what to do if something online bothers or upsets me,8.163570202810627,-,2,9.21,0,[288.0],[332.0],63.19%,34.72%,2.08%,51.81%,45.48%,2.71%
I4d,Sits with me while I use the internet,,,2,9.21,0,[292.0],[347.0],60.27%,39.04%,0.68%,52.45%,46.11%,1.44%
I4e,Stays nearby when I use the internet,7.472266436800326,-,2,9.21,0,[292.0],[343.0],59.25%,39.04%,1.71%,48.4%,49.56%,2.04%
I4b,Suggests ways to use the internet safely,2.892941825354031,-,2,9.21,0,[293.0],[338.0],45.39%,53.24%,1.37%,38.76%,59.47%,1.78%
I4c,Talks to me about what I do on the internet,,,2,9.21,0,[292.0],[340.0],52.74%,45.89%,1.37%,47.35%,51.18%,1.47%
I4a,Encourages me to explore and learn things on the internet,2.0759457428922623,-,2,9.21,0,[294.0],[344.0],57.14%,40.48%,2.38%,52.33%,45.93%,1.74%
A20u,I am helpful if someone is hurt; upset or feeling ill,7.5641245354598405,-,2,9.21,0,[299.0],[344.0],27.09%,70.57%,2.34%,19.77%,79.36%,0.87%
I3b,My parent(s)/carer(s) sets rules about what I can do at home,1.4288339850656218,-,2,9.21,0,[302.0],[351.0],28.15%,69.87%,1.99%,24.22%,74.07%,1.71%
A20w,I often volunteer to help others (e.g.; parents; carers; teachers; children),3.449376538794508,-,2,9.21,0,[298.0],[340.0],24.83%,72.82%,2.35%,21.47%,77.65%,0.88%
L42,Marital Status,1.9921885904396537,+,4,13.277,0,[295.0],[337.0],8.14%,68.47%,23.39%,10.68%,68.25%,21.07%
L40,Job status,0.006391398456615667,+,1,6.635,0,[154.0],[175.0],48.7%,51.3%,0.0%,49.14%,50.86%,0.0%
L46,use internet with child,0.7163539827697186,-,1,6.635,0,[147.0],[152.0],48.3%,51.7%,0.0%,43.42%,56.58%,0.0%
L44,Gender,0.7365236126908392,+,1,6.635,0,[297.0],[339.0],16.84%,83.16%,0.0%,19.47%,80.53%,0.0%
A20q,Other children or young people pick on me,0.05582392130555114,+,2,9.21,0,[297.0],[344.0],53.54%,44.78%,1.68%,53.78%,44.77%,1.45%
A20p,Other people my age generally like me,,,2,9.21,0,[301.0],[346.0],31.23%,67.77%,1.0%,26.01%,72.83%,1.16%
F32g,In a chatroom,1.6913028212546055,+,1,6.635,0,[52.0],[85.0],84.62%,15.38%,0.0%,91.76%,8.24%,0.0%
F32f,On a social networking site (e.g. Facebook; Twitter; [add local examples]),0.945653396311292,-,1,6.635,0,[32.0],[38.0],31.25%,68.75%,0.0%,21.05%,78.95%,0.0%
F32e,On an online photo sharing platform (e.g. Instagram; Flickr; [add local examples]),0.7753846153846153,+,1,6.635,0,[45.0],[39.0],80.0%,20.0%,0.0%,87.18%,12.82%,0.0%
F32d,On an online video sharing platform (e.g. YouTube; [add local examples]),11.73715775749674,+,1,6.635,1,[49.0],[75.0],28.57%,71.43%,0.0%,60.0%,40.0%,0.0%
F32o,Prefer not to say,,,1,6.635,0,[52.0],[85.0],98.08%,1.92%,0.0%,96.47%,3.53%,0.0%
F32n,In an advert,,,1,6.635,0,[52.0],[85.0],94.23%,5.77%,0.0%,88.24%,11.76%,0.0%
F32m,By Bluetooth,,,1,6.635,0,[52.0],[85.0],94.23%,5.77%,0.0%,96.47%,3.53%,0.0%
F32l,By text (SMS); images (MMS); or otherwise on my mobile phone,,,1,6.635,0,[52.0],[85.0],98.08%,1.92%,0.0%,95.29%,4.71%,0.0%
F32k,By instant messaging (MSN; WhatsApp; Skype; [add local examples]),,,1,6.635,0,[52.0],[85.0],98.08%,1.92%,0.0%,96.47%,3.53%,0.0%
F32j,By popups on the internet (unrequested windows that appear during web surfing),1.2764145024525648,+,1,6.635,0,[52.0],[85.0],82.69%,17.31%,0.0%,89.41%,10.59%,0.0%
F32i,On an adult/X-rated website,7.294583341124117,+,1,6.635,1,[52.0],[85.0],78.85%,21.15%,0.0%,94.12%,5.88%,0.0%
F15,The last time something happened online that bothered or upset you in some way; how long did you feel like that for?,,,2,9.21,0,[48.0],[57.0],37.5%,58.33%,4.17%,45.61%,50.88%,3.51%
G9g,Friend or acquaintance,2.5339195495391267,-,1,6.635,0,[43.0],[48.0],81.4%,18.6%,0.0%,66.67%,33.33%,0.0%
G9f,Other adult relatives; such as aunts; uncles; or grandparents,0.2669898476039464,+,1,6.635,0,[43.0],[48.0],86.05%,13.95%,0.0%,89.58%,10.42%,0.0%
G9e,Mother or step-/foster mother,6.511165433403807,+,1,6.635,0,[43.0],[48.0],74.42%,25.58%,0.0%,93.75%,6.25%,0.0%
G9d,Father or step-/foster father,,,1,6.635,0,[43.0],[48.0],90.7%,9.3%,0.0%,95.83%,4.17%,0.0%
G9c,A younger brother or sister,0.6172791107107758,+,1,6.635,0,[43.0],[48.0],74.42%,25.58%,0.0%,81.25%,18.75%,0.0%
G9b,Sister (over 18),0.05010130373502484,+,1,6.635,0,[43.0],[48.0],83.72%,16.28%,0.0%,85.42%,14.58%,0.0%
G9a,Brother (over 18),2.2897320897519773,+,1,6.635,0,[43.0],[48.0],67.44%,32.56%,0.0%,81.25%,18.75%,0.0%
E1p1,I know how to report abusive posts or things that I find offending in social media (e.g. Facebook report abuse),,,2,9.21,0,[245.0],[301.0],53.06%,46.12%,0.82%,45.51%,53.16%,1.33%
G9k,I didn’t tell anyone about it,,,1,6.635,0,[43.0],[48.0],95.35%,4.65%,0.0%,91.67%,8.33%,0.0%
G9j,Other adult you trust e.g. coach; neighbour; doctor; or babysitter,,,1,6.635,0,[43.0],[48.0],95.35%,4.65%,0.0%,95.83%,4.17%,0.0%
G9i,Other (specify),,,1,6.635,0,[43.0],[48.0],95.35%,4.65%,0.0%,100.0%,0.0%,0.0%
C9c,A friend around my age,,,2,9.21,0,[258.0],[205.0],62.02%,37.98%,0.0%,65.37%,34.15%,0.49%
C9b,My brother or sister (or step/foster/half siblings),,,2,9.21,0,[253.0],[204.0],78.26%,21.34%,0.4%,81.37%,17.65%,0.98%
C9a,My mother or father (or step/foster mother or father),,,2,9.21,0,[250.0],[203.0],85.2%,14.4%,0.4%,80.3%,18.72%,0.99%
C9g,Someone I first met on the internet; but who has no other connection to my life outside of the internet,,,2,9.21,0,[255.0],[200.0],82.75%,16.86%,0.39%,86.0%,13.0%,1.0%
C9f,Someone I first met on the internet; but who is friends or family of other people I know in person,,,2,9.21,0,[254.0],[199.0],79.92%,18.9%,1.18%,84.92%,13.57%,1.51%
C9e,Another adult I trust,,,2,9.21,0,[255.0],[202.0],81.96%,17.65%,0.39%,85.15%,14.36%,0.5%
C9d,A teacher,,,2,9.21,0,[257.0],[203.0],88.33%,10.51%,1.17%,85.71%,13.3%,0.99%
C6g1,A relative or friend who is an OFW (overseas Filipino worker),,,2,9.21,0,[309.0],[346.0],83.17%,16.18%,0.65%,79.48%,19.65%,0.87%
E1k1,I know how to use incognito in browsing,0.5358333360086213,-,2,9.21,0,[312.0],[338.0],75.32%,22.12%,2.56%,75.15%,23.08%,1.78%
A26c,It's easy for me to stick to my aims and achieve my goals,7.479832748590768,+,2,9.21,0,[293.0],[330.0],21.16%,74.06%,4.78%,26.67%,71.82%,1.52%
A26b,If someone opposes me; I can find ways to get what I want,6.826248201675358,+,2,9.21,0,[292.0],[327.0],38.7%,57.53%,3.77%,46.18%,52.6%,1.22%
A26a,I can solve difficult problems if I try hard enough,8.736400152188748,-,2,9.21,0,[302.0],[336.0],29.8%,66.89%,3.31%,32.44%,67.26%,0.3%
A26g,I can stay calm when things get difficult because I am good at coping,2.973966793957199,+,2,9.21,0,[300.0],[333.0],22.33%,74.0%,3.67%,27.03%,70.87%,2.1%
A26d,I am confident that I can deal with unexpected problems,3.585724130962393,+,2,9.21,0,[296.0],[328.0],26.01%,70.61%,3.38%,31.71%,66.46%,1.83%
K3,Have you suggested to your friends ways to use the internet safely?,2.4936577820960952,-,2,9.21,0,[299.0],[340.0],47.49%,49.83%,2.68%,43.53%,55.0%,1.47%
B10b2,My siblings,0.9662119450933986,-,1,6.635,0,[130.0],[140.0],69.23%,30.77%,0.0%,63.57%,36.43%,0.0%
F14r,Neighbor,0.42835380498181613,+,1,6.635,0,[49.0],[59.0],85.71%,14.29%,0.0%,89.83%,10.17%,0.0%
F27i,Prefer not to say,,,1,6.635,0,[30.0],[35.0],100.0%,0.0%,0.0%,97.14%,2.86%,0.0%
F14p,Godfather/Godmother,,,1,6.635,0,[49.0],[59.0],93.88%,6.12%,0.0%,98.31%,1.69%,0.0%
F14c,A friend around my age,2.6987333272632137,-,1,6.635,0,[49.0],[59.0],63.27%,36.73%,0.0%,47.46%,52.54%,0.0%
F14b,My brother or sister (orstep/foster/half siblings),1.0192192314397126,-,1,6.635,0,[49.0],[59.0],73.47%,26.53%,0.0%,64.41%,35.59%,0.0%
F14a,My mother or father (or step/foster mother or father),1.4141827562561715,-,1,6.635,0,[49.0],[59.0],73.47%,26.53%,0.0%,62.71%,37.29%,0.0%
F14g,Someone else,,,1,6.635,0,[49.0],[59.0],95.92%,4.08%,0.0%,98.31%,1.69%,0.0%
F14f,Another adult I trust,,,1,6.635,0,[49.0],[59.0],93.88%,6.12%,0.0%,91.53%,8.47%,0.0%
F14e,Someone whose job it is to help children,,,1,6.635,0,[49.0],[59.0],95.92%,4.08%,0.0%,98.31%,1.69%,0.0%
F14d,A teacher,,,1,6.635,0,[49.0],[59.0],87.76%,12.24%,0.0%,94.92%,5.08%,0.0%
F14k,Aunt/Uncle,0.16242311220729988,+,1,6.635,0,[49.0],[59.0],83.67%,16.33%,0.0%,86.44%,13.56%,0.0%
F14j,Cousin,1.1475050854056696,+,1,6.635,0,[49.0],[59.0],63.27%,36.73%,0.0%,72.88%,27.12%,0.0%
F14i,Prefer not to say,,,1,6.635,0,[49.0],[59.0],91.84%,8.16%,0.0%,96.61%,3.39%,0.0%
F14h,I didn't talk to anyone,,,1,6.635,0,[49.0],[59.0],89.8%,10.2%,0.0%,96.61%,3.39%,0.0%
F14o,Boyfriend/Girlfriend,,,1,6.635,0,[49.0],[59.0],91.84%,8.16%,0.0%,88.14%,11.86%,0.0%
F14n,Classmate,0.10274328386390617,-,1,6.635,0,[49.0],[59.0],67.35%,32.65%,0.0%,64.41%,35.59%,0.0%
F14m,Nanny,,,1,6.635,0,[49.0],[59.0],97.96%,2.04%,0.0%,100.0%,0.0%,0.0%
F14l,Grandfather/Grandmother,,,1,6.635,0,[49.0],[59.0],87.76%,12.24%,0.0%,96.61%,3.39%,0.0%
H2q,Neighbor,0.14658171145427445,-,1,6.635,0,[301.0],[340.0],97.01%,2.99%,0.0%,96.47%,3.53%,0.0%
H2p,Priest/Pastor/Nun,0.1374578490767031,-,1,6.635,0,[301.0],[340.0],98.34%,1.66%,0.0%,97.94%,2.06%,0.0%
H2m,Classmate,2.1591911752745943,-,1,6.635,0,[301.0],[340.0],83.39%,16.61%,0.0%,78.82%,21.18%,0.0%
C7h,Someone else,,,2,9.21,0,[305.0],[335.0],87.21%,12.13%,0.66%,85.97%,13.13%,0.9%
H2o,Godfather/Godmother,,,1,6.635,0,[301.0],[340.0],99.0%,1.0%,0.0%,99.12%,0.88%,0.0%
H2n,Nanny,,,1,6.635,0,[301.0],[340.0],99.34%,0.66%,0.0%,100.0%,0.0%,0.0%
H2i,Cousin,1.8158269394977031,-,1,6.635,0,[301.0],[340.0],81.4%,18.6%,0.0%,77.06%,22.94%,0.0%
H2h,No one,6.17028862584322,+,1,6.635,0,[301.0],[340.0],92.36%,7.64%,0.0%,96.76%,3.24%,0.0%
H2k,Grandfather/Grandmother,0.1683152978247458,-,1,6.635,0,[301.0],[340.0],86.71%,13.29%,0.0%,85.59%,14.41%,0.0%
H2j,Aunt/Uncle,0.4634572137861823,-,1,6.635,0,[301.0],[340.0],89.37%,10.63%,0.0%,87.65%,12.35%,0.0%
H2e,Someone whose job it is to help children [give examples if needed],,,1,6.635,0,[301.0],[340.0],99.0%,1.0%,0.0%,98.82%,1.18%,0.0%
H2d,A teacher,0.038888555123898175,+,1,6.635,0,[301.0],[340.0],91.03%,8.97%,0.0%,91.47%,8.53%,0.0%
C7c,A friend around my age,,,2,9.21,0,[310.0],[338.0],72.58%,27.1%,0.32%,61.24%,38.17%,0.59%
C7b,My brother or sister (or step/foster/half siblings),,,2,9.21,0,[309.0],[337.0],78.64%,21.36%,0.0%,73.0%,26.11%,0.89%
C7e,Another adult I trust,,,2,9.21,0,[309.0],[337.0],84.79%,14.56%,0.65%,83.09%,16.02%,0.89%
C7d,A teacher,,,2,9.21,0,[307.0],[338.0],85.99%,13.36%,0.65%,86.39%,13.02%,0.59%
C7g,Someone I first met on the internet; but who has no other connection to my life outside of the internet,,,2,9.21,0,[306.0],[333.0],87.58%,11.44%,0.98%,88.29%,10.81%,0.9%
C7f,Someone I first met on the internet; but who is friends or family of other people I know in person,,,2,9.21,0,[306.0],[336.0],86.6%,13.4%,0.0%,83.33%,15.77%,0.89%
I7g,Parental controls that alert my parent/carer when I want to buy content (in-app purchase),1.4748131187740925,+,2,9.21,0,[266.0],[303.0],80.08%,15.04%,4.89%,82.51%,14.52%,2.97%
I7f,Parental controls that filter the apps I can download,1.2126667337187775,+,2,9.21,0,[269.0],[305.0],74.72%,20.82%,4.46%,77.7%,19.34%,2.95%
I7e,Software to prevent spam or junk mail/viruses,2.5991832653129068,+,2,9.21,0,[267.0],[307.0],68.54%,24.34%,7.12%,74.59%,19.87%,5.54%
I7d,A service or contract that limits the time I spend on the internet,3.354332567601187,+,2,9.21,0,[279.0],[317.0],63.44%,30.47%,6.09%,69.09%,27.44%,3.47%
I7c,Rules about how long or when I am allowed to go online,1.437984327329139,-,2,9.21,0,[284.0],[330.0],53.52%,41.2%,5.28%,54.24%,42.42%,3.33%
I7b,Parental controls or other means of keeping track of the websites or apps I visit,0.281855719661956,-,2,9.21,0,[266.0],[298.0],77.07%,16.54%,6.39%,77.52%,17.11%,5.37%
I7a,Parental controls or other means of blocking or filtering some types of website,1.5667788848928392,-,2,9.21,0,[263.0],[302.0],76.05%,12.55%,11.41%,78.81%,12.91%,8.28%
I7i,Ad blocking software,6.961667363364912,+,2,9.21,0,[269.0],[296.0],74.72%,17.47%,7.81%,83.45%,10.47%,6.08%
I7h,Software that limits the people I can be in touch with (through voice calls and SMS/TEXT MMS),1.445872454937783,-,2,9.21,0,[270.0],[296.0],74.81%,20.74%,4.44%,74.66%,22.64%,2.7%
B10c2,Friends who are older than me,3.186029009865413,+,1,6.635,0,[130.0],[140.0],80.77%,19.23%,0.0%,88.57%,11.43%,0.0%
D8,Is you [named profile] set to...?,2.2669209924339735,+,3,11.345,0,[232.0],[302.0],59.05%,27.59%,13.36%,62.58%,22.19%,15.23%
C8b,My brother or sister (or step/foster/half siblings),,,2,9.21,0,[241.0],[296.0],72.2%,27.8%,0.0%,66.55%,33.11%,0.34%
F21g,In an online game,,,1,6.635,0,[33.0],[25.0],78.79%,21.21%,0.0%,96.0%,4.0%,0.0%
F21f,In a chatroom,0.007855131138884018,+,1,6.635,0,[23.0],[28.0],73.91%,26.09%,0.0%,75.0%,25.0%,0.0%
F21e,By instant messaging (MSN; What’s app; Skype etc.),,,1,6.635,0,[40.0],[56.0],87.5%,12.5%,0.0%,98.21%,1.79%,0.0%
F21d,On a media sharing platform (YouTube; Instagram; Flickr),,,1,6.635,0,[40.0],[56.0],92.5%,7.5%,0.0%,96.43%,3.57%,0.0%
F21c,On a social networking site (e.g. Facebook; Twitter etc.),0.9599999999999995,-,1,6.635,0,[40.0],[56.0],47.5%,52.5%,0.0%,37.5%,62.5%,0.0%
F21b,By messages sent to me on my phone (SMS/TEXT or MMS),2.4436363636363634,-,1,6.635,0,[40.0],[56.0],77.5%,22.5%,0.0%,62.5%,37.5%,0.0%
F21a,By mobile phone calls,0.08004764740917228,-,1,6.635,0,[40.0],[56.0],77.5%,22.5%,0.0%,75.0%,25.0%,0.0%
F21i,Prefer not to say,,,1,6.635,0,[40.0],[56.0],97.5%,2.5%,0.0%,100.0%,0.0%,0.0%
F21h,Some other way,,,1,6.635,0,[40.0],[56.0],90.0%,10.0%,0.0%,92.86%,7.14%,0.0%
E1f1,I know how to jailbreak; crack games and apps; change IP address,,,2,9.21,0,[312.0],[340.0],72.44%,25.96%,1.6%,76.18%,22.65%,1.18%
E1f2,I know how to hide my IP address,,,2,9.21,0,[314.0],[345.0],80.89%,18.47%,0.64%,71.59%,26.96%,1.45%
E1f3,I know how to set network settings (LAN; wi-fi; device-connection),,,2,9.21,0,[311.0],[342.0],62.38%,36.98%,0.64%,55.26%,44.44%,0.29%
E1f4,I know how to hack certain files,,,2,9.21,0,[312.0],[346.0],79.81%,19.55%,0.64%,85.55%,14.16%,0.29%
E1f5,I know how to set the firewall,,,2,9.21,0,[311.0],[337.0],81.67%,17.36%,0.96%,82.79%,15.73%,1.48%
E1x,I know how to make an in-app purchase,,,2,9.21,0,[310.0],[338.0],66.13%,32.9%,0.97%,67.75%,30.77%,1.48%
E1q,I know how to post online video or music that I have created myself,,,2,9.21,0,[99.0],[121.0],30.3%,69.7%,0.0%,22.31%,76.03%,1.65%
E1p,I know how to change who I share content with (e.g. friends; friends of friends or everyone),,,2,9.21,0,[248.0],[300.0],45.97%,52.42%,1.61%,38.67%,60.67%,0.67%
E1s,I know which different types of licences apply to online content,5.41631871009684,-,2,9.21,0,[305.0],[331.0],73.77%,24.92%,1.31%,65.26%,32.93%,1.81%
E1r,I know how to edit or make basic changes to online content that others have created,,,2,9.21,0,[306.0],[339.0],66.99%,31.7%,1.31%,63.72%,35.4%,0.88%
E1u,I know how to design a website,3.6895514973161543,+,2,9.21,0,[306.0],[336.0],73.2%,23.86%,2.94%,75.3%,23.81%,0.89%
E1t,I know how to create something new from video or music that I found online,,,2,9.21,0,[313.0],[343.0],65.18%,33.87%,0.96%,58.89%,40.23%,0.87%
E1w,I know how to safeguard my online expenses while using mobile apps,2.5276239923727286,-,2,9.21,0,[309.0],[339.0],48.87%,49.51%,1.62%,42.77%,55.75%,1.47%
E1v,I know how to install apps on a mobile device (e.g. phone or tablet),,,2,9.21,0,[312.0],[349.0],33.01%,65.71%,1.28%,20.92%,79.08%,0.0%
E1i,I find it easy to find a website I have visited before,,,2,9.21,0,[311.0],[345.0],55.95%,42.77%,1.29%,42.61%,56.81%,0.58%
E1h,I find it easy to choose the best keywords for online searches,,,2,9.21,0,[313.0],[342.0],59.74%,39.62%,0.64%,43.27%,56.43%,0.29%
E1k,Sometimes I end up on websites without knowing how I got there,,,2,9.21,0,[315.0],[347.0],58.73%,40.0%,1.27%,49.28%,49.86%,0.86%
E1m,I know how to remove people from my contact lists,,,2,9.21,0,[248.0],[312.0],16.13%,83.47%,0.4%,6.41%,92.63%,0.96%
E1l,I know which information I should and shouldn't share online,,,2,9.21,0,[246.0],[310.0],29.27%,70.33%,0.41%,17.1%,81.94%,0.97%
E1o,I know how to behave according to the situation online,,,2,9.21,0,[248.0],[308.0],22.18%,77.02%,0.81%,12.34%,87.01%,0.65%
C4ee,I looked for health information for myself or someone I know,,,2,9.21,0,[316.0],[353.0],79.75%,19.3%,0.95%,80.45%,18.98%,0.57%
E1a,I know how to save a photo that I find online,,,2,9.21,0,[318.0],[357.0],27.67%,71.7%,0.63%,20.17%,79.27%,0.56%
E1c,I know how to use a programming language (e.g. HTML; XML; etc.),,,2,9.21,0,[309.0],[339.0],73.46%,26.54%,0.0%,68.14%,30.97%,0.88%
E1b,I know how to change my privacy settings (e.g. on a social networking site),,,2,9.21,0,[246.0],[306.0],44.31%,54.07%,1.63%,38.89%,60.46%,0.65%
E1g,I find it easy to check if the information I find online is true,,,2,9.21,0,[315.0],[345.0],55.24%,42.86%,1.9%,42.03%,57.1%,0.87%
J1,How much do you like school at present?,,,2,9.21,0,[292.0],[345.0],12.67%,86.64%,0.68%,9.86%,88.12%,2.03%
A20r,I am usually on my own; I generally play alone or keep to myself,,,2,9.21,0,[298.0],[343.0],55.37%,42.95%,1.68%,62.97%,36.15%,0.87%
F43c,I lost money by being cheated on the internet,0.893253384014675,+,2,9.21,0,[310.0],[339.0],86.45%,11.29%,2.26%,88.2%,9.14%,2.65%
F43b,The device (e.g.; phone; tablet; computer) I use got a virus or spyware,0.08735268658827125,-,2,9.21,0,[310.0],[337.0],78.06%,20.32%,1.61%,77.15%,21.07%,1.78%
File_code_p,null,3.2069887896374194,-,2,9.21,0,[340.0],[374.0],12.35%,34.12%,53.53%,9.09%,39.3%,51.6%
F18,In the PAST YEAR; has anyone ever treated you in a hurtful or nasty way?,0.7544334120412042,+,2,9.21,0,[317.0],[355.0],70.66%,27.76%,1.58%,69.86%,27.61%,2.54%
F23,Thinking of the last time someone treated you in a hurtful or nasty way; how did you feel?,2.8102102832971405,-,2,9.21,0,[87.0],[93.0],32.18%,58.62%,9.2%,33.33%,63.44%,3.23%
F19,In the PAST YEAR; how often did this happen?,,,2,9.21,0,[89.0],[98.0],47.19%,51.69%,1.12%,48.98%,50.0%,1.02%
F25,In the PAST YEAR; how often have you treated someone in this way?,,,2,9.21,0,[56.0],[62.0],37.5%,57.14%,5.36%,59.68%,35.48%,4.84%
F24,In the PAST YEAR; have you EVER treated someone else in a hurtful or nasty way?,0.47954102881666133,+,2,9.21,0,[319.0],[351.0],78.06%,17.87%,4.08%,79.49%,17.38%,3.13%
F29,If you have seen images of this kind; how did you feel about what you saw?,17.269029515968455,+,3,11.345,1,[82.0],[115.0],14.63%,34.15%,51.22%,6.09%,14.78%,79.13%
F28,In the PAST YEAR; have you EVER SEEN any sexual images?,3.168035669500887,-,2,9.21,0,[312.0],[350.0],70.51%,26.92%,2.56%,64.0%,32.86%,3.14%
F12,In the PAST YEAR; how often did this happen?,,,2,9.21,0,[52.0],[59.0],40.38%,53.85%,5.77%,49.15%,45.76%,5.08%
A22d,Because of my height or weight,2.236622235714645,-,1,6.635,0,[158.0],[193.0],76.58%,23.42%,0.0%,69.43%,30.57%,0.0%
F13,Thinking now about the LAST TIME this happened to you; how upset were you about what happened?,,,2,9.21,0,[52.0],[56.0],38.46%,50.0%,11.54%,32.14%,64.29%,3.57%
F43h,Someone found out where I was because they tracked my phone or device,,,2,9.21,0,[306.0],[334.0],91.83%,7.52%,0.65%,92.51%,5.39%,2.1%
F11,In the PAST YEAR; has anything EVER happened online that bothered or upset you in some way? (e.g.; made you feel uncomfortable; scared or that you shouldn’t have seen it)?,0.027100876242555017,-,2,9.21,0,[303.0],[347.0],80.2%,16.83%,2.97%,79.83%,17.29%,2.88%
F32h,In an online game,,,1,6.635,0,[52.0],[85.0],88.46%,11.54%,0.0%,94.12%,5.88%,0.0%
D15b,Warcraft DOTA,8.581441525849787,+,1,6.635,1,[251.0],[171.0],80.88%,19.12%,0.0%,91.23%,8.77%,0.0%
D15c,DOTA 2,20.721935741831622,+,1,6.635,1,[251.0],[171.0],68.53%,31.47%,0.0%,87.72%,12.28%,0.0%
C7g1,A relative or friend who is an OFW (overseas Filipino worker),,,2,9.21,0,[302.0],[334.0],86.42%,12.25%,1.32%,81.44%,17.66%,0.9%
D15a,Minecraft,4.507504929980433,-,1,6.635,0,[251.0],[171.0],60.16%,39.84%,0.0%,49.71%,50.29%,0.0%
D15f,Others,6.363148957867491,-,1,6.635,0,[251.0],[171.0],60.96%,39.04%,0.0%,48.54%,51.46%,0.0%
